cropname,yldunits,nonirryield.l,nonirryield.r,nonirryield.h,irryield.l,irryield.r,irryield.h,cropprodindex,vasoiprdgrp,cokey,cocropyldkey
Pasture,AUM,NA,1,NA,NA,2,NA,NA,NA,14877168,31287238
Alfalfa hay,Tons,NA,NA,NA,NA,6,NA,NA,NA,14877172,31287239
Barley,Bu,NA,NA,NA,NA,90,NA,NA,NA,14877172,31287240
Corn,Bu,NA,NA,NA,NA,125,NA,NA,NA,14877172,31287241
Sugar beets,Tons,NA,NA,NA,NA,25,NA,NA,NA,14877172,31287242
Alfalfa hay,Tons,NA,NA,NA,NA,6,NA,NA,NA,14877175,31287243
Barley,Bu,NA,NA,NA,NA,90,NA,NA,NA,14877175,31287244
Corn,Bu,NA,NA,NA,NA,120,NA,NA,NA,14877175,31287245
Sugar beets,Tons,NA,NA,NA,NA,24,NA,NA,NA,14877175,31287246
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,NA,NA,14877197,31287259
Barley,Bu,NA,16,NA,NA,85,NA,NA,NA,14877197,31287260
Corn,Bu,NA,NA,NA,NA,90,NA,NA,NA,14877197,31287261
Sugar beets,Tons,NA,NA,NA,NA,19,NA,NA,NA,14877197,31287262
Wheat,Bu,NA,15,NA,NA,NA,NA,NA,NA,14877197,31287263
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,NA,NA,14877201,31287264
Barley,Bu,NA,NA,NA,NA,70,NA,NA,NA,14877201,31287265
Corn,Bu,NA,NA,NA,NA,70,NA,NA,NA,14877201,31287266
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,NA,NA,14877222,31287267
Barley,Bu,NA,25,NA,NA,60,NA,NA,NA,14877222,31287268
Dry pinto beans,Lbs,NA,NA,NA,NA,2200,NA,NA,NA,14877222,31287269
Corn,Bu,NA,NA,NA,NA,100,NA,NA,NA,14877222,31287270
Sugar beets,Tons,NA,NA,NA,NA,18,NA,NA,NA,14877222,31287271
Wheat,Bu,NA,24,NA,NA,60,NA,NA,NA,14877222,31287272
Alfalfa hay,Tons,NA,NA,NA,NA,3.5,NA,NA,NA,14877226,31287273
Barley,Bu,NA,22,NA,NA,50,NA,NA,NA,14877226,31287274
Wheat,Bu,NA,18,NA,NA,50,NA,NA,NA,14877226,31287275
Alfalfa hay,Tons,NA,NA,NA,NA,3.5,NA,NA,NA,14877230,31287276
Barley,Bu,NA,22,NA,NA,50,NA,NA,NA,14877230,31287277
Wheat,Bu,NA,18,NA,NA,50,NA,NA,NA,14877230,31287278
Alfalfa hay,Tons,NA,1.5,NA,NA,5.5,NA,NA,NA,14877241,31287287
Corn,Bu,NA,60,NA,NA,155,NA,NA,NA,14877241,31287288
Corn silage,Tons,NA,NA,NA,NA,22,NA,NA,NA,14877241,31287289
Grain sorghum,Bu,NA,33,NA,NA,105,NA,NA,NA,14877241,31287290
Sugar beets,Tons,NA,NA,NA,NA,22,NA,NA,NA,14877241,31287291
Sunflowers,Lbs,NA,1400,NA,NA,NA,NA,NA,NA,14877241,31287292
Wheat,Bu,NA,32,NA,NA,60,NA,NA,NA,14877241,31287293
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,NA,NA,14877242,31287294
Corn,Bu,NA,NA,NA,NA,120,NA,NA,NA,14877242,31287295
Grain sorghum,Bu,NA,15,NA,NA,90,NA,NA,NA,14877242,31287296
Sugar beets,Tons,NA,NA,NA,NA,18,NA,NA,NA,14877242,31287297
Winter wheat,Bu,NA,14,NA,NA,55,NA,NA,NA,14877242,31287298
