texcl,lieutex,chtgkey,chtkey
Sandy loam,,84789338,86274570
Loam,,84789352,86274273
Clay loam,,84789353,86274574
Loam,,84789354,86274716
Clay loam,,84789355,86274277
Clay loam,,84789368,86274282
Clay,,84789369,86274577
Clay loam,,84789370,86274283
Clay,,84789371,86274582
Clay loam,,84789372,86274721
Clay loam,,84789385,86274579
Loam,,84789386,86274281
Sandy loam,,84789387,86274580
Clay loam,,84789388,86274288
Clay loam,,84789402,86274291
Loam,,84789403,86274435
Clay loam,,84789404,86274289
Loam,,84789405,86274726
Loamy fine sand,,84788956,86274324
Sandy loam,,84788972,86274179
Sandy loam,,84788974,86274330
Sandy loam,,84788981,86274629
Sandy loam,,84788983,86274631
Fine sandy loam,,84788988,86274183
Sandy loam,,84788990,86274333
,Unweathered bedrock,84788997,86274185
Sandy loam,,84788999,86274635
Silty clay loam,,84789006,86274188
Sandy loam,,84789022,86274196
Sand,,84789024,86274347
Sandy clay loam,,84789031,86274200
,Unweathered bedrock,84789033,86274651
Coarse sandy loam,,84789047,86274204
,Unweathered bedrock,84789049,86274655
Fine sandy loam,,84789056,86274207
Clay,,84789058,86274355
Clay loam,,84789063,86274209
Loamy sand,,84789065,86274658
Sand,,84789067,86274660
,Unweathered bedrock,84789072,86274358
Loam,,84789081,86274213
Sand,,84789083,86274663
Fine sandy loam,,84789090,86274363
Sandy loam,,84789092,86274365
Sandy loam,,84789097,86274217
Loamy sand,,84789099,86274667
Loamy fine sand,,84789106,86274219
Sandy loam,,84789115,86274671
Sandy loam,,84789117,86274673
Clay loam,,84789122,86274223
Clay,,84789124,86274371
Sand,,84789140,86274527
Loamy coarse sand,,84789142,86274678
Loam,,84789147,86274228
Silty clay loam,,84789149,86274229
Silty clay loam,,84789156,86274230
,Unweathered bedrock,84789158,86274231
Silty clay,,84789165,86274232
Loam,,84789167,86274233
Sand,,84789181,86274537
Coarse sand,,84789183,86274538
Clay loam,,84789190,86274238
Clay,,84789192,86274239
Clay,,84789197,86274240
Sandy loam,,84789199,86274241
Loam,,84789217,86274696
Loam,,84789222,86274246
Silt loam,,84789224,86274399
Sandy clay loam,,84789247,86274436
Loamy fine sand,,84789249,86274591
Loamy sand,,84789256,86274491
Sandy loam,,84789258,86274733
Sandy clay loam,,84789265,86274492
Sandy loam,,84789267,86274341
Loam,,84789272,86274702
Loam,,84789274,86274555
Sandy clay loam,,84789276,86274253
Clay loam,,84789281,86274554
Clay loam,,84789283,86274704
Silty clay,,84789290,86274411
Silty clay loam,,84789292,86274413
Clay,,84789297,86274259
Clay loam,,84789299,86274261
Sandy clay loam,,84789301,86274707
Sandy loam,,84789306,86274709
Clay loam,,84789308,86274563
Sandy loam,,84789315,86274495
Sandy loam,,84789317,86274193
Sandy loam,,84789324,86274567
Sandy loam,,84789326,86274268
Sandy loam,,84789331,86274270
Loamy fine sand,,84789333,86274715
Loamy sand,,84789340,86274419
Clay loam,,84789342,86274421
Loam,,84789349,86274271
Sandy clay loam,,84789351,86274573
Clay loam,,84789356,86274275
Clay loam,,84789358,86274284
Loam,,84789365,86274576
Clay loam,,84789367,86274581
Clay loam,,84789374,86274722
Loam,,84789376,86274279
Clay loam,,84789381,86274718
Sandy clay loam,,84789383,86274720
Clay,,84789390,86274584
Clay,,84789392,86274725
Clay loam,,84789399,86274585
Loam,,84789401,86274589
Sandy clay loam,,84789406,86274727
Clay loam,,84789408,86274729
Sandy loam,,84788976,86274332
Sandy clay loam,,84788977,86274180
Sandy loam,,84788978,86274481
Fine sandy loam,,84788979,86274181
Sandy loam,,84788992,86274335
Fine sandy loam,,84788993,86274336
Sandy loam,,84788994,86274485
Fine sandy loam,,84788995,86274184
Sandy loam,,84788996,86274486
Sandy loam,,84789026,86274349
Sandy loam,,84789027,86274197
Sandy clay loam,,84789027,86274198
Sandy loam,,84789028,86274498
Sandy loam,,84789029,86274199
Coarse sandy loam,,84789044,86274502
Sandy clay loam,,84789045,86274203
Sandy clay,,84789046,86274503
Clay,,84789059,86274356
Clay loam,,84789060,86274357
Clay,,84789061,86274208
Clay,,84789062,86274506
Clay,,84789077,86274362
Clay loam,,84789078,86274510
Clay loam,,84789079,86274212
Loamy sand,,84789093,86274366
Loamy fine sand,,84789094,86274514
Sandy loam,,84789095,86274216
Fine sandy loam,,84789096,86274515
Clay loam,,84789111,86274220
Clay loam,,84789112,86274518
Loam,,84789113,86274221
Loamy fine sand,,84789143,86274377
Clay,,84789144,86274378
,Unweathered bedrock,84789145,86274379
,Unweathered bedrock,84789146,86274380
Clay,,84789160,86274381
Silty clay,,84789161,86274382
,Weathered bedrock,84789162,86274383
Clay,,84789163,86274384
Loam,,84789178,86274387
Clay loam,,84789179,86274388
Loam,,84789193,86274390
Sandy loam,,84789194,86274391
Clay loam,,84789195,86274392
Clay loam,,84789196,86274393
Sandy loam,,84789226,86274401
Silty clay loam,,84789227,86274247
Silty clay loam,,84789228,86274549
Clay loam,,84789229,86274248
Sandy loam,,84789243,86274292
Sandy clay loam,,84789244,86274592
Sandy loam,,84789245,86274192
Sandy loam,,84789246,86274590
Sandy clay loam,,84789260,86274343
Sandy loam,,84789261,86274344
Loam,,84789262,86274345
Sandy loam,,84789263,86274191
Sandy clay loam,,84789277,86274406
Sandy loam,,84789278,86274407
Loam,,84789279,86274408
Clay loam,,84789280,86274409
Silty clay,,84789293,86274257
Clay,,84789294,86274559
Silty clay loam,,84789295,86274258
Silty clay,,84789296,86274560
Sandy loam,,84789310,86274564
Sandy clay loam,,84789311,86274647
Loam,,84789312,86274415
Sandy loam,,84789313,86274648
Loam,,84789327,86274267
Loam,,84789328,86274710
Sandy clay loam,,84789329,86274711
Clay loam,,84789330,86274712
Loam,,84789343,86274422
Sandy clay loam,,84789344,86274423
Clay loam,,84789345,86274272
Loam,,84789346,86274572
Sandy clay loam,,84789347,86274420
Sandy clay loam,,84789360,86274424
Loam,,84789361,86274425
Clay loam,,84789362,86274426
Sandy clay loam,,84789363,86274427
Clay loam,,84789377,86274428
Loam,,84789378,86274429
Loam,,84789379,86274724
Clay loam,,84789380,86274723
Loam,,84789394,86274431
Clay loam,,84789395,86274432
Sandy clay loam,,84789396,86274433
Sandy loam,,84789397,86274434
Sandy loam,,84789410,86274588
Loam,,84789411,86274587
Fine sandy loam,,84788955,86274476
Sandy loam,,84788957,86274325
Sandy loam,,84788973,86274329
Fine sandy loam,,84788975,86274331
Loamy fine sand,,84788980,86274482
Sandy loam,,84788982,86274630
Loamy fine sand,,84788989,86274484
Sandy loam,,84788991,86274334
Sandy loam,,84788998,86274634
Sandy loam,,84789000,86274636
Silty clay loam,,84789005,86274488
Clay loam,,84789007,86274337
Silty clay loam,,84789016,86274640
Sand,,84789023,86274346
Loamy sand,,84789025,86274348
Sandy clay loam,,84789030,86274499
,Unweathered bedrock,84789032,86274650
Sandy clay loam,,84789048,86274654
Fine sandy loam,,84789050,86274656
Sandy clay loam,,84789055,86274505
,Weathered bedrock,84789057,86274354
Sandy loam,,84789064,86274507
Sand,,84789066,86274659
Clay loam,,84789073,86274210
Silty clay loam,,84789080,86274511
Sand,,84789082,86274662
Sandy loam,,84789089,86274513
Sandy loam,,84789091,86274364
Sandy loam,,84789098,86274666
Loamy fine sand,,84789100,86274668
Loamy sand,,84789105,86274517
Sandy clay loam,,84789114,86274519
Sandy clay loam,,84789116,86274672
Sandy clay loam,,84789123,86274522
Clay loam,,84789125,86274372
Sand,,84789139,86274226
,Weathered bedrock,84789141,86274227
Silty clay,,84789148,86274528
,Weathered bedrock,84789150,86274529
Silty clay,,84789155,86274530
,Weathered bedrock,84789157,86274531
Clay,,84789159,86274532
Clay,,84789164,86274533
,Weathered bedrock,84789166,86274534
,Weathered bedrock,84789180,86274389
Sand,,84789182,86274237
Sand,,84789184,86274236
Sandy loam,,84789189,86274539
Clay loam,,84789191,86274540
Loam,,84789198,86274541
Clay loam,,84789200,86274542
Silty clay loam,,84789223,86274398
Loam,,84789225,86274400
Sandy loam,,84789248,86274438
Sandy clay loam,,84789250,86274437
Sandy clay loam,,84789257,86274732
Loam,,84789259,86274734
Sandy loam,,84789264,86274731
Sandy clay loam,,84789266,86274493
Sandy clay loam,,84789273,86274703
Clay loam,,84789275,86274254
Clay,,84789282,86274405
Clay,,84789284,86274705
Silty clay loam,,84789289,86274410
Clay,,84789291,86274412
Loam,,84789298,86274414
Loam,,84789300,86274706
Sandy loam,,84789307,86274262
Loam,,84789309,86274263
Sandy loam,,84789314,86274649
Sandy clay loam,,84789316,86274194
Sandy clay loam,,84789323,86274713
Sandy clay loam,,84789325,86274568
Loamy sand,,84789332,86274714
Sandy loam,,84789334,86274274
Sandy loam,,84789339,86274418
Fine sandy loam,,84789341,86274569
Sandy clay loam,,84789348,86274717
Clay loam,,84789350,86274571
Clay,,84789357,86274575
Clay,,84789359,86274583
Sandy loam,,84789364,86274276
Clay loam,,84789366,86274430
Clay,,84789373,86274278
Clay,,84789375,86274578
Loam,,84789382,86274719
Loam,,84789384,86274280
Clay loam,,84789389,86274285
Clay loam,,84789391,86274586
Sandy clay loam,,84789393,86274286
Loam,,84789398,86274287
Clay loam,,84789400,86274290
Loam,,84789407,86274728
Loam,,84789409,86274730
