fragvol.l,fragvol.r,fragvol.h,fragkind,fragsize.l,fragsize.r,fragsize.h,fragshp,fraground,fraghard,chkey,chfragskey
0,12,23,,5,40,75,,,,42898613,73508185
0,13,28,,75,162,250,,,,42898613,73508186
14,23,40,,250,625,1000,,,,42898613,73508187
0,11,21,,2,4,5,,,,42898614,73508188
0,12,23,,5,40,75,,,,42898614,73508189
0,13,28,,75,162,250,,,,42898614,73508190
14,23,40,,250,625,1000,,,,42898614,73508191
0,3,6,,2,4,5,,,,42898616,73508192
0,2,3,,5,40,75,,,,42898616,73508193
0,7,14,,2,4,5,,,,42898617,73508194
0,6,11,,5,40,75,,,,42898617,73508195
0,3,6,,2,4,5,,,,42898618,73508196
0,2,3,,5,40,75,,,,42898618,73508197
0,7,14,,2,4,5,,,,42898619,73508198
0,6,11,,5,40,75,,,,42898619,73508199
0,7,14,,2,4,5,,,,42898638,73508200
10,17,23,,5,40,75,,,,42898638,73508201
0,3,6,,75,162,250,,,,42898638,73508202
0,10,20,,2,4,5,,,,42898639,73508203
13,24,34,,5,40,75,,,,42898639,73508204
0,7,14,,75,162,250,,,,42898639,73508205
0,5,10,,2,4,5,,,,42898640,73508206
1,7,13,,5,40,75,,,,42898640,73508207
0,8,17,,75,162,250,,,,42898640,73508208
6,14,25,,250,625,1000,,,,42898640,73508209
0,5,10,,2,4,5,,,,42898641,73508210
1,7,13,,5,40,75,,,,42898641,73508211
0,8,17,,75,162,250,,,,42898641,73508212
6,14,25,,250,625,1000,,,,42898641,73508213
0,11,21,,2,4,5,,,,42898642,73508214
0,12,23,,5,40,75,,,,42898642,73508215
0,13,28,,75,162,250,,,,42898642,73508216
14,23,40,,250,625,1000,,,,42898642,73508217
0,7,14,,2,4,5,,,,42898643,73508218
10,17,23,,5,40,75,,,,42898643,73508219
0,3,6,,75,162,250,,,,42898643,73508220
0,11,22,,2,4,5,,,,42898644,73508221
2,12,22,,5,40,75,,,,42898644,73508222
3,6,9,,75,162,250,,,,42898644,73508223
0,14,28,,2,4,5,,,,42898647,73508224
19,35,51,,5,40,75,,,,42898647,73508225
0,7,14,,75,162,250,,,,42898647,73508226
0,6,11,,2,4,5,,,,42898648,73508227
32,48,51,,5,40,75,,,,42898648,73508228
0,7,14,,75,162,250,,,,42898648,73508229
0,5,9,,2,4,5,,,,42898655,73508230
3,7,11,,5,40,75,,,,42898655,73508231
6,9,11,,75,162,250,,,,42898655,73508232
9,13,17,,250,625,1000,,,,42898655,73508233
0,5,9,,2,4,5,,,,42898656,73508234
2,7,11,,5,40,75,,,,42898656,73508235
6,8,11,,75,162,250,,,,42898656,73508236
6,14,25,,250,625,1000,,,,42898656,73508237
0,5,9,,2,4,5,,,,42898657,73508238
2,7,11,,5,40,75,,,,42898657,73508239
6,8,11,,75,162,250,,,,42898657,73508240
6,14,25,,250,625,1000,,,,42898657,73508241
0,5,9,,2,4,5,,,,42898658,73508242
2,7,11,,5,40,75,,,,42898658,73508243
6,8,11,,75,162,250,,,,42898658,73508244
6,14,25,,250,625,1000,,,,42898658,73508245
0,5,11,,2,4,5,,,,42898660,73508246
0,4,9,,5,40,75,,,,42898660,73508247
0,5,11,,75,162,250,,,,42898660,73508248
0,5,11,,2,4,5,,,,42898664,73508249
0,4,9,,5,40,75,,,,42898664,73508250
0,5,11,,75,162,250,,,,42898664,73508251
0,2,3,,2,4,5,,,,42898668,73508252
0,2,3,,2,4,5,,,,42898669,73508253
0,2,3,,2,4,5,,,,42898670,73508254
0,2,3,,2,4,5,,,,42898671,73508255
0,2,3,,2,4,5,,,,42898672,73508256
0,2,3,,2,4,5,,,,42898673,73508257
0,7,14,,2,4,5,,,,42898674,73508258
23,30,37,,5,40,75,,,,42898674,73508259
0,3,6,,75,162,250,,,,42898674,73508260
0,13,26,,2,4,5,,,,42898675,73508261
23,36,48,,5,40,75,,,,42898675,73508262
0,3,6,,75,162,250,,,,42898675,73508263
0,5,9,,2,4,5,,,,42898686,73508268
0,3,6,,5,40,75,,,,42898686,73508269
0,2,3,,75,162,250,,,,42898686,73508270
0,2,3,,250,625,1000,,,,42898686,73508271
0,5,9,,2,4,5,,,,42898687,73508272
0,3,6,,5,40,75,,,,42898687,73508273
0,2,3,,75,162,250,,,,42898687,73508274
0,2,3,,250,625,1000,,,,42898687,73508275
0,14,28,,2,4,5,,,,42898688,73508276
10,22,34,,5,40,75,,,,42898688,73508277
0,3,6,,75,162,250,,,,42898688,73508278
0,2,3,,250,625,1000,,,,42898688,73508279
0,7,14,,2,4,5,,,,42898691,73508280
0,2,3,,5,40,75,,,,42898691,73508281
0,7,14,,2,4,5,,,,42898692,73508282
0,2,3,,5,40,75,,,,42898692,73508283
0,7,14,,2,4,5,,,,42898693,73508284
0,2,3,,5,40,75,,,,42898693,73508285
0,7,14,,2,4,5,,,,42898694,73508286
0,2,3,,5,40,75,,,,42898694,73508287
0,7,14,,2,4,5,,,,42898695,73508288
0,2,3,,5,40,75,,,,42898695,73508289
0,7,14,,2,4,5,,,,42898696,73508290
0,2,3,,5,40,75,,,,42898696,73508291
0,7,14,,2,4,5,,,,42898697,73508292
0,2,3,,5,40,75,,,,42898697,73508293
0,7,14,,2,4,5,,,,42898698,73508294
0,2,3,,5,40,75,,,,42898698,73508295
0,7,14,,2,4,5,,,,42898699,73508296
0,2,3,,5,40,75,,,,42898699,73508297
0,10,20,,2,4,5,,,,42898704,73508300
1,12,22,,5,40,75,,,,42898704,73508301
17,26,34,,75,162,250,,,,42898704,73508302
0,7,14,,250,625,1000,,,,42898704,73508303
0,7,14,,2,4,5,,,,42898705,73508304
0,8,16,,5,40,75,,,,42898705,73508305
28,34,40,,75,162,250,,,,42898705,73508306
0,7,14,,250,625,1000,,,,42898705,73508307
0,7,14,,2,4,5,,,,42898706,73508308
0,8,16,,5,40,75,,,,42898706,73508309
28,34,40,,75,162,250,,,,42898706,73508310
0,7,14,,250,625,1000,,,,42898706,73508311
0,6,11,,2,4,5,,,,42898707,73508312
0,5,9,,5,40,75,,,,42898707,73508313
0,2,3,,75,162,250,,,,42898707,73508314
0,7,14,,2,4,5,,,,42898708,73508315
11,17,23,,5,40,75,,,,42898708,73508316
0,2,3,,75,162,250,,,,42898708,73508317
0,7,14,,2,4,5,,,,42898721,73508324
23,30,37,,5,40,75,,,,42898721,73508325
0,3,6,,75,162,250,,,,42898721,73508326
0,7,14,,2,4,5,,,,42898722,73508327
10,17,23,,5,40,75,,,,42898722,73508328
0,5,9,,75,162,250,,,,42898722,73508329
0,7,14,,2,4,5,,,,42898723,73508330
10,17,23,,5,40,75,,,,42898723,73508331
0,5,9,,75,162,250,,,,42898723,73508332
0,7,14,,2,4,5,,,,42898724,73508333
10,17,23,,5,40,75,,,,42898724,73508334
0,5,9,,75,162,250,,,,42898724,73508335
0,13,26,,2,4,5,,,,42898725,73508336
23,36,48,,5,40,75,,,,42898725,73508337
0,3,6,,75,162,250,,,,42898725,73508338
0,7,14,,2,4,5,,,,42898727,73508339
23,30,37,,5,40,75,,,,42898727,73508340
0,3,6,,75,162,250,,,,42898727,73508341
0,11,21,,2,4,5,,,,42898728,73508342
1,12,23,,5,40,75,,,,42898728,73508343
0,9,17,,75,162,250,,,,42898728,73508344
14,21,28,,250,625,1000,,,,42898728,73508345
0,11,21,,2,4,5,,,,42898729,73508346
1,12,23,,5,40,75,,,,42898729,73508347
0,9,17,,75,162,250,,,,42898729,73508348
14,24,34,,250,625,1000,,,,42898729,73508349
0,5,10,,2,4,5,,,,42898759,73508350
1,7,13,,5,40,75,,,,42898759,73508351
0,8,17,,75,162,250,,,,42898759,73508352
6,14,25,,250,625,1000,,,,42898759,73508353
0,5,11,,2,4,5,,,,42898760,73508354
0,2,9,,5,40,75,,,,42898760,73508355
0,5,11,,75,162,250,,,,42898760,73508356
0,2,11,,250,625,1000,,,,42898760,73508357
0,7,14,,2,4,5,,,,42898762,73508358
19,28,31,,5,40,75,,,,42898762,73508359
0,2,3,,75,162,250,,,,42898762,73508360
0,9,17,,2,4,5,,,,42898763,73508361
11,19,26,,5,40,75,,,,42898763,73508362
0,2,3,,75,162,250,,,,42898764,73508363
0,6,11,,2,4,5,,,,42898765,73508364
0,5,9,,5,40,75,,,,42898765,73508365
0,2,3,,75,162,250,,,,42898765,73508366
0,7,13,,2,4,5,,,,42898766,73508367
20,27,33,,5,40,75,,,,42898766,73508368
6,8,9,,75,162,250,,,,42898766,73508369
0,2,3,,250,625,1000,,,,42898766,73508370
0,2,3,,75,162,250,,,,42898767,73508371
0,6,11,,2,4,5,,,,42898768,73508372
0,5,9,,5,40,75,,,,42898768,73508373
0,2,3,,75,162,250,,,,42898768,73508374
0,7,13,,2,4,5,,,,42898769,73508375
20,27,33,,5,40,75,,,,42898769,73508376
6,8,9,,75,162,250,,,,42898769,73508377
0,2,3,,250,625,1000,,,,42898769,73508378
0,5,10,,2,4,5,,,,42898770,73508379
4,8,12,,5,40,75,,,,42898770,73508380
9,12,14,,75,162,250,,,,42898770,73508381
0,6,11,,2,4,5,,,,42898771,73508382
0,5,9,,5,40,75,,,,42898771,73508383
0,2,3,,75,162,250,,,,42898771,73508384
0,7,13,,2,4,5,,,,42898772,73508385
20,27,33,,5,40,75,,,,42898772,73508386
6,8,9,,75,162,250,,,,42898772,73508387
0,2,3,,250,625,1000,,,,42898772,73508388
0,5,10,,2,4,5,,,,42898773,73508389
4,8,12,,5,40,75,,,,42898773,73508390
9,12,14,,75,162,250,,,,42898773,73508391
0,6,11,,2,4,5,,,,42898774,73508392
0,5,9,,5,40,75,,,,42898774,73508393
0,2,3,,75,162,250,,,,42898774,73508394
0,7,13,,2,4,5,,,,42898775,73508395
20,27,33,,5,40,75,,,,42898775,73508396
6,8,9,,75,162,250,,,,42898775,73508397
0,2,3,,250,625,1000,,,,42898775,73508398
0,2,3,,2,4,5,,,,42898784,73508405
0,7,14,,2,4,5,,,,42898785,73508406
0,0,5,Arkose fragments,2,3,5,Nonflat,Subrounded,Moderately cemented,42898798,73508409
0,0,5,Arkose fragments,2,3,5,Nonflat,Subrounded,Moderately cemented,42898799,73508410
0,0,5,Arkose fragments,2,3,5,Nonflat,Subrounded,Moderately cemented,42898800,73508411
0,5,10,Sandstone fragments,2,4,5,Nonflat,Subrounded,Strongly cemented,42898801,73508412
0,5,10,Sandstone fragments,2,4,5,Nonflat,Subrounded,Strongly cemented,42898802,73508413
0,5,10,Sandstone fragments,2,4,5,Nonflat,Subrounded,Strongly cemented,42898803,73508414
0,5,10,Arkose fragments,2,4,5,Nonflat,Subrounded,Strongly cemented,42898804,73508415
0,0,12,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,42898825,73508416
0,0,3,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,42898825,73508417
0,0,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,42898827,73508418
0,0,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,42898828,73508419
0,0,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,42898831,73508420
0,0,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,42898838,73508421
0,0,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,42898842,73508422
