structgrade,structsize,structtype,structid,structpartsto,chstructgrpkey,chstructkey
,Fine,Granular,2,NA,21274551,25966079
Moderate,Fine,Granular,NA,NA,21274554,25966019
Moderate,Medium,Prismatic,1,2,21274555,25966020
Weak,Medium,Subangular blocky,2,NA,21274555,25966021
Weak,Medium,Subangular blocky,2,NA,21274556,25966022
Moderate,Medium,Prismatic,1,2,21274556,25966023
Structureless,,Massive,NA,NA,21274557,25966024
Weak,Coarse,Prismatic,1,2,21274558,25966025
Weak,Medium,Subangular blocky,2,NA,21274558,25966026
Weak,Medium,Granular,NA,NA,21274559,25966027
Moderate,Medium,Prismatic,1,2,21274560,25966028
Moderate,Medium,Subangular blocky,2,NA,21274560,25966029
Weak,Coarse,Prismatic,1,2,21274561,25966030
Weak,Coarse,Subangular blocky,2,NA,21274561,25966031
Structureless,,Massive,NA,NA,21274562,25966032
Weak,Coarse,Subangular blocky,NA,NA,21274563,25966033
Weak,Medium,Subangular blocky,NA,NA,21274563,25966034
Structureless,,Massive,NA,NA,21274564,25966035
Moderate,Fine,Granular,NA,NA,21274565,25966036
Weak,Medium,Subangular blocky,NA,NA,21274566,25966037
Moderate,Medium,Subangular blocky,2,NA,21274567,25966038
Moderate,Medium,Prismatic,1,2,21274567,25966039
Weak,Medium,Prismatic,1,2,21274568,25966040
Moderate,Medium,Subangular blocky,2,NA,21274568,25966041
Moderate,Medium,Prismatic,1,2,21274569,25966042
Strong,Medium,Subangular blocky,2,NA,21274569,25966043
Weak,Medium,Prismatic,1,2,21274570,25966044
Moderate,Medium,Subangular blocky,2,NA,21274570,25966045
Weak,Medium,Subangular blocky,NA,NA,21274571,25966046
Weak,Medium,Subangular blocky,NA,NA,21274572,25966047
Moderate,Very fine and fine,Granular,NA,NA,21274573,25966048
Weak,Thin,Platy,NA,NA,21274573,25966049
Strong,Fine,Prismatic,1,2,21274574,25966050
Strong,Fine,Angular blocky,2,NA,21274574,25966051
Weak,Fine,Granular,2,NA,21274575,25966052
Moderate,Thin,Platy,1,2,21274575,25966053
Moderate,Fine,Angular blocky,NA,NA,21274576,25966054
Moderate,Fine,Angular blocky,NA,2,21274576,25966055
Moderate,Fine,Angular blocky,NA,NA,21274577,25966056
Moderate,Fine,Angular blocky,NA,2,21274577,25966057
Weak,Medium,Subangular blocky,NA,NA,21274578,25966058
Weak,Medium,Subangular blocky,NA,NA,21274579,25966059
Weak,Medium,Granular,NA,NA,21274580,25966060
Weak,Fine,Granular,NA,NA,21274580,25966061
Weak,Medium,Prismatic,1,2,21274581,25966062
Moderate,Medium,Subangular blocky,2,NA,21274581,25966063
Weak,Medium,Prismatic,1,2,21274582,25966064
Weak,Medium,Subangular blocky,2,NA,21274582,25966065
Structureless,,Massive,NA,NA,21274583,25966066
Weak,Fine,Subangular blocky,NA,NA,21274584,25966067
Weak,Medium,Subangular blocky,NA,NA,21274584,25966068
Weak,Coarse,Prismatic,1,2,21274585,25966069
Weak,Medium,Subangular blocky,2,NA,21274585,25966070
Structureless,,Massive,NA,NA,21274586,25966178
Moderate,Fine,Granular,NA,NA,21274587,25966179
Weak,Medium,Subangular blocky,2,NA,21274588,25966180
Moderate,Medium,Prismatic,1,2,21274588,25966181
Moderate,Medium,Prismatic,1,2,21274589,25966182
Weak,Medium,Subangular blocky,2,NA,21274589,25966183
Moderate,Medium,Prismatic,1,2,21274590,25966184
Strong,Medium,Subangular blocky,2,NA,21274590,25966185
Strong,Fine,Prismatic,1,2,21274591,25966186
Strong,Fine,Angular blocky,2,NA,21274591,25966187
Weak,Medium,Subangular blocky,NA,NA,21274592,25966188
Structureless,,Massive,NA,NA,21274593,25966189
Weak,Fine,Granular,NA,NA,21274594,25966190
Weak,Medium,Prismatic,1,2,21274595,25966191
Moderate,Medium,Subangular blocky,2,NA,21274595,25966192
,,Massive,NA,NA,21274596,25966193
Moderate,Fine,Granular,NA,NA,21274597,25966194
Weak,Medium,Prismatic,1,2,21274598,25966195
Weak,Coarse,Prismatic,3,4,21274598,25966196
Weak,Medium,Subangular blocky,2,NA,21274598,25966197
Weak,Coarse,Subangular blocky,4,NA,21274598,25966198
Weak,Medium,Prismatic,1,2,21274599,25966199
Weak,Medium,Subangular blocky,2,NA,21274599,25966200
Weak,Coarse,Subangular blocky,NA,NA,21274600,25966201
Moderate,Medium,Prismatic,1,2,21274601,25966202
Moderate,Medium,Subangular blocky,2,NA,21274601,25966203
Moderate,Medium,Subangular blocky,NA,NA,21274602,25966204
Weak,Medium,Subangular blocky,NA,NA,21274603,25966205
Structureless,,Massive,NA,NA,21274604,25966206
Moderate,Medium,Granular,NA,NA,21274605,25966207
Moderate,Medium,Granular,NA,NA,21274606,25966208
Weak,Medium,Prismatic,1,2,21274607,25966209
Moderate,Medium,Subangular blocky,2,NA,21274607,25966210
Weak,Medium,Prismatic,1,2,21274608,25966211
Moderate,Medium,Subangular blocky,2,NA,21274608,25966212
Weak,Medium,Subangular blocky,NA,NA,21274609,25966213
Structureless,,Massive,NA,NA,21274610,25966214
Weak,Coarse,Subangular blocky,1,2,21274611,25966215
Moderate,Fine,Granular,2,NA,21274611,25966216
Weak,Coarse,Subangular blocky,1,2,21274612,25966217
Weak,Medium,Subangular blocky,2,NA,21274612,25966218
Weak,Coarse,Subangular blocky,NA,NA,21274613,25966219
Weak,Medium,Subangular blocky,NA,NA,21274614,25966220
Structureless,,Massive,NA,NA,21274615,25966221
Weak,Fine,Granular,NA,NA,21274616,25966222
Weak,Medium,Prismatic,1,2,21274617,25966223
Moderate,Medium,Subangular blocky,2,NA,21274617,25966224
Moderate,Medium,Prismatic,1,2,21274618,25966225
Moderate,Medium,Subangular blocky,2,NA,21274618,25966226
Weak,Medium,Prismatic,1,2,21274619,25966227
Weak,Medium,Subangular blocky,2,NA,21274619,25966228
Weak,Medium,Subangular blocky,NA,NA,21274620,25966229
Structureless,,Massive,NA,NA,21274621,25966230
Weak,Thin,Platy,NA,NA,21274622,25966231
Weak,Medium,Granular,NA,NA,21274622,25966232
Moderate,Medium,Prismatic,1,2,21274623,25966233
Strong,Fine,Subangular blocky,2,NA,21274623,25966234
Moderate,Medium,Subangular blocky,2,NA,21274624,25966235
Moderate,Medium,Prismatic,1,2,21274624,25966236
Weak,Coarse,Prismatic,1,2,21274625,25966237
Moderate,Medium,Subangular blocky,2,NA,21274625,25966238
Structureless,,Massive,NA,NA,21274626,25966239
Moderate,Medium,Subangular blocky,2,NA,21274627,25966240
Weak,Medium,Prismatic,1,2,21274627,25966241
Moderate,Medium,Subangular blocky,2,NA,21274628,25966242
Moderate,Medium,Prismatic,1,2,21274628,25966243
Weak,Medium,Prismatic,1,2,21274629,25966244
Weak,Medium,Subangular blocky,2,NA,21274629,25966245
Weak,Medium,Subangular blocky,NA,NA,21274630,25966246
Structureless,,Massive,NA,NA,21274631,25966247
Weak,Fine,Granular,NA,NA,21274632,25966248
