aashtocl,rvindicator,chkey,chaashtokey
A-6,No ,42898806,70105350
A-4,Yes,42898807,70105351
A-4,Yes,42898808,70105352
A-6,Yes,42898809,70105353
A-6,Yes,42898810,70105354
A-4,No ,42898810,70105355
A-7-6,Yes,42898811,70105356
A-7-6,Yes,42898812,70105357
A-6,No ,42898812,70105358
A-6,Yes,42898813,70105359
A-6,Yes,42898814,70105360
A-7-6,Yes,42898815,70105361
A-7-6,Yes,42898816,70105362
A-7-6,Yes,42898817,70105363
A-7-6,Yes,42898818,70105364
A-7-6,Yes,42898819,70105365
A-7-6,Yes,42898820,70105366
A-7-6,Yes,42898821,70105367
A-6,Yes,42898822,70105368
A-7-6,Yes,42898823,70105369
A-6,No ,42898823,70105370
A-6,Yes,42898824,70105371
A-4,No ,42898824,70105372
A-4,Yes,42898825,70105373
A-2-4,No ,42898825,70105374
A-7-6,Yes,42898826,70105375
A-6,No ,42898826,70105376
A-6,Yes,42898827,70105377
A-4,No ,42898827,70105378
A-2-4,Yes,42898828,70105379
A-4,Yes,42898829,70105380
A-6,Yes,42898830,70105381
A-6,Yes,42898831,70105382
A-7-6,Yes,42898832,70105383
A-7-6,Yes,42898833,70105384
A-4,Yes,42898834,70105385
A-4,Yes,42898835,70105386
A-6,Yes,42898836,70105387
A-4,No ,42898837,70105388
A-6,Yes,42898837,70105389
A-2-4,Yes,42898838,70105390
A-4,Yes,42898839,70105391
A-4,Yes,42898840,70105392
A-4,Yes,42898841,70105393
A-4,Yes,42898842,70105394
A-7-6,Yes,42898843,70105395
A-6,No ,42898843,70105396
A-7-6,Yes,42898844,70105397
A-6,No ,42898844,70105398
A-6,Yes,42898845,70105399
A-4,No ,42898845,70105400
A-6,Yes,42898846,70105401
A-4,No ,42898846,70105402
A-6,Yes,42898847,70105403
A-7-6,Yes,42898848,70105404
A-7-6,Yes,42898849,70105405
A-7-6,Yes,42898850,70105406
A-6,Yes,42898851,70105407
A-6,Yes,42898852,70105408
A-7-6,Yes,42898853,70105409
A-7-6,Yes,42898854,70105410
A-7-6,Yes,42898855,70105411
A-7-6,Yes,42898856,70105412
A-7-6,Yes,42898857,70105413
A-6,Yes,42898858,70105414
A-6,Yes,42898859,70105415
A-7-6,Yes,42898860,70105416
A-6,Yes,42898861,70105417
A-6,Yes,42898862,70105418
A-4,Yes,42898863,70105419
A-7-6,Yes,42898864,70105420
A-7-6,Yes,42898865,70105421
A-7-6,Yes,42898866,70105422
A-6,Yes,42898867,70105423
A-6,Yes,42898868,70105424
A-6,Yes,42898869,70105425
A-7-6,Yes,42898870,70105426
A-6,Yes,42898871,70105427
A-6,Yes,42898872,70105428
A-4,Yes,42898873,70105429
A-6,Yes,42898874,70105430
