structgrpname,rvindicator,chkey,chstructgrpkey
single grain,Yes,42898763,21274543
moderate fine granular structure,Yes,42898764,21274544
moderate fine granular structure,Yes,42898767,21274545
moderate fine granular structure,Yes,42898770,21274546
moderate fine granular structure,Yes,42898773,21274547
weak fine granular structure,Yes,42898782,21274550
weak medium and coarse subangular blocky structure parting to weak medium and fine granular,Yes,42898786,21274551
moderate fine granular structure,Yes,42898796,21274554
moderate medium prismatic structure parts to weak medium subangular blocky structure,Yes,42898797,21274555
moderate medium prismatic structure parts to weak medium subangular blocky structure,Yes,42898798,21274556
structureless massive structure,Yes,42898799,21274557
weak coarse prismatic structure parts to weak medium subangular blocky structure,Yes,42898800,21274558
weak medium granular structure,Yes,42898801,21274559
moderate medium prismatic structure parts to moderate medium subangular blocky structure,Yes,42898802,21274560
weak coarse prismatic structure parts to weak coarse subangular blocky structure,Yes,42898803,21274561
structureless massive structure,Yes,42898804,21274562
"weak medium subangular blocky structure, and weak coarse subangular blocky structure",Yes,42898805,21274563
structureless massive structure,Yes,42898806,21274564
moderate fine granular structure,Yes,42898807,21274565
weak medium subangular blocky structure,Yes,42898808,21274566
moderate medium prismatic structure parts to moderate medium subangular blocky structure,Yes,42898809,21274567
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,42898810,21274568
moderate medium prismatic structure parts to strong medium subangular blocky structure,Yes,42898811,21274569
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,42898812,21274570
weak medium subangular blocky structure,Yes,42898813,21274571
weak medium subangular blocky structure,Yes,42898814,21274572
"weak thin platy structure, and moderate very fine and fine granular structure",Yes,42898815,21274573
strong fine prismatic structure parts to strong fine angular blocky structure,Yes,42898816,21274574
moderate thin platy structure parts to weak fine granular structure,Yes,42898817,21274575
"moderate fine angular blocky structure, and moderate fine angular blocky structure",Yes,42898818,21274576
"moderate fine angular blocky structure, and moderate fine angular blocky structure",Yes,42898819,21274577
weak medium subangular blocky structure,Yes,42898820,21274578
weak medium subangular blocky structure,Yes,42898821,21274579
"weak medium granular structure, and weak fine granular structure",Yes,42898822,21274580
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,42898823,21274581
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,42898824,21274582
structureless massive structure,Yes,42898825,21274583
"weak fine subangular blocky structure, and weak medium subangular blocky structure",Yes,42898826,21274584
weak coarse prismatic structure parts to weak medium subangular blocky structure,Yes,42898827,21274585
structureless massive structure,Yes,42898828,21274586
moderate fine granular structure,Yes,42898829,21274587
moderate medium prismatic structure parts to weak medium subangular blocky structure,Yes,42898830,21274588
moderate medium prismatic structure parts to weak medium subangular blocky structure,Yes,42898831,21274589
moderate medium prismatic structure parts to strong medium subangular blocky structure,Yes,42898832,21274590
strong fine prismatic structure parts to strong fine angular blocky structure,Yes,42898833,21274591
weak medium subangular blocky structure,Yes,42898834,21274592
structureless massive structure,Yes,42898835,21274593
weak fine granular structure,Yes,42898836,21274594
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,42898837,21274595
massive,Yes,42898838,21274596
moderate fine granular structure,Yes,42898839,21274597
"weak medium prismatic structure parts to weak medium subangular blocky structure, and weak coarse prismatic structure parts to weak coarse subangular blocky structure",Yes,42898840,21274598
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,42898841,21274599
weak coarse subangular blocky structure,Yes,42898842,21274600
moderate medium prismatic structure parts to moderate medium subangular blocky structure,Yes,42898843,21274601
moderate medium subangular blocky structure,Yes,42898844,21274602
weak medium subangular blocky structure,Yes,42898845,21274603
structureless massive structure,Yes,42898846,21274604
moderate medium granular structure,Yes,42898847,21274605
moderate medium granular structure,Yes,42898848,21274606
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,42898849,21274607
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,42898850,21274608
weak medium subangular blocky structure,Yes,42898851,21274609
structureless massive structure,Yes,42898852,21274610
weak coarse subangular blocky structure parts to moderate fine granular structure,Yes,42898853,21274611
weak coarse subangular blocky structure parts to weak medium subangular blocky structure,Yes,42898854,21274612
weak coarse subangular blocky structure,Yes,42898855,21274613
weak medium subangular blocky structure,Yes,42898856,21274614
structureless massive structure,Yes,42898857,21274615
weak fine granular structure,Yes,42898858,21274616
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,42898859,21274617
moderate medium prismatic structure parts to moderate medium subangular blocky structure,Yes,42898860,21274618
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,42898861,21274619
weak medium subangular blocky structure,Yes,42898862,21274620
structureless massive structure,Yes,42898863,21274621
"weak medium granular structure, and weak thin platy structure",Yes,42898864,21274622
moderate medium prismatic structure parts to strong fine subangular blocky structure,Yes,42898865,21274623
moderate medium prismatic structure parts to moderate medium subangular blocky structure,Yes,42898866,21274624
weak coarse prismatic structure parts to moderate medium subangular blocky structure,Yes,42898867,21274625
structureless massive structure,Yes,42898868,21274626
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,42898869,21274627
moderate medium prismatic structure parts to moderate medium subangular blocky structure,Yes,42898870,21274628
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,42898871,21274629
weak medium subangular blocky structure,Yes,42898872,21274630
structureless massive structure,Yes,42898873,21274631
weak fine granular structure,Yes,42898874,21274632
