texture,stratextsflag,rvindicator,texdesc,chkey,chtgkey
UWB,No ,Yes,Unweathered bedrock,42898646,84789033
GRX-S,No ,Yes,Extremely gravelly sand,42898647,84789034
GRX-COS,No ,Yes,Extremely gravelly coarse sand,42898647,84789035
GRV-COS,No ,Yes,Very gravelly coarse sand,42898647,84789036
GRX-S,No ,Yes,Extremely gravelly sand,42898648,84789037
ST-COSL,No ,Yes,Stony coarse sandy loam,42898655,84789044
ST-SCL,No ,Yes,Stony sandy clay loam,42898656,84789045
ST-SC,No ,Yes,Stony sandy clay,42898657,84789046
ST-COSL,No ,Yes,Stony coarse sandy loam,42898658,84789047
ST-SCL,No ,Yes,Stony sandy clay loam,42898658,84789048
UWB,No ,Yes,Unweathered bedrock,42898659,84789049
FSL,No ,Yes,Fine sandy loam,42898660,84789050
SCL,No ,Yes,Sandy clay loam,42898661,84789051
FSL,No ,Yes,Fine sandy loam,42898662,84789052
WB,No ,Yes,Weathered bedrock,42898663,84789053
FSL,No ,Yes,Fine sandy loam,42898664,84789054
SCL,No ,Yes,Sandy clay loam,42898665,84789055
FSL,No ,Yes,Fine sandy loam,42898666,84789056
WB,No ,Yes,Weathered bedrock,42898667,84789057
C,No ,Yes,Clay,42898668,84789058
C,No ,Yes,Clay,42898669,84789059
CL,No ,Yes,Clay loam,42898670,84789060
C,No ,Yes,Clay,42898671,84789061
C,No ,Yes,Clay,42898672,84789062
CL,No ,Yes,Clay loam,42898673,84789063
GRV-SL,No ,Yes,Very gravelly sandy loam,42898674,84789064
GRV-LS,No ,Yes,Very gravelly loamy sand,42898675,84789065
GRV-S,No ,Yes,Very gravelly sand,42898675,84789066
GRX-S,No ,Yes,Extremely gravelly sand,42898675,84789067
WB,No ,Yes,Weathered bedrock,42898676,84789068
UWB,No ,Yes,Unweathered bedrock,42898677,84789069
C,No ,Yes,Clay,42898678,84789070
C,No ,Yes,Clay,42898679,84789071
UWB,No ,Yes,Unweathered bedrock,42898680,84789072
CL,No ,Yes,Clay loam,42898681,84789073
C,No ,Yes,Clay,42898685,84789077
CL,No ,Yes,Clay loam,42898686,84789078
CL,No ,Yes,Clay loam,42898687,84789079
SICL,No ,Yes,Silty clay loam,42898687,84789080
L,No ,Yes,Loam,42898687,84789081
GRV-S,No ,Yes,Very gravelly sand,42898688,84789082
GR-S,No ,Yes,Gravelly sand,42898688,84789083
GR-COS,No ,Yes,Gravelly coarse sand,42898688,84789084
SL,No ,Yes,Sandy loam,42898691,84789089
FSL,No ,Yes,Fine sandy loam,42898692,84789090
SL,No ,Yes,Sandy loam,42898692,84789091
SL,No ,Yes,Sandy loam,42898693,84789092
LS,No ,Yes,Loamy sand,42898693,84789093
LFS,No ,Yes,Loamy fine sand,42898693,84789094
SL,No ,Yes,Sandy loam,42898694,84789095
FSL,No ,Yes,Fine sandy loam,42898695,84789096
SL,No ,Yes,Sandy loam,42898695,84789097
SL,No ,Yes,Sandy loam,42898696,84789098
LS,No ,Yes,Loamy sand,42898696,84789099
LFS,No ,Yes,Loamy fine sand,42898696,84789100
SL,No ,Yes,Sandy loam,42898697,84789101
FSL,No ,Yes,Fine sandy loam,42898698,84789102
SL,No ,Yes,Sandy loam,42898698,84789103
SL,No ,Yes,Sandy loam,42898699,84789104
LS,No ,Yes,Loamy sand,42898699,84789105
LFS,No ,Yes,Loamy fine sand,42898699,84789106
CL,No ,Yes,Clay loam,42898702,84789111
CL,No ,Yes,Clay loam,42898703,84789112
L,No ,Yes,Loam,42898703,84789113
SCL,No ,Yes,Sandy clay loam,42898703,84789114
CBV-SL,No ,Yes,Very cobbly sandy loam,42898704,84789115
CBV-SCL,No ,Yes,Very cobbly sandy clay loam,42898705,84789116
CBV-SL,No ,Yes,Very cobbly sandy loam,42898706,84789117
L,No ,Yes,Loam,42898707,84789118
GR-S,No ,Yes,Gravelly sand,42898708,84789119
SCL,No ,Yes,Sandy clay loam,42898709,84789120
C,No ,Yes,Clay,42898710,84789121
CL,No ,Yes,Clay loam,42898711,84789122
SCL,No ,Yes,Sandy clay loam,42898712,84789123
C,No ,Yes,Clay,42898713,84789124
CL,No ,Yes,Clay loam,42898714,84789125
GRV-LS,No ,Yes,Very gravelly loamy sand,42898721,84789134
GR-SCL,No ,Yes,Gravelly sandy clay loam,42898722,84789135
GR-COSL,No ,Yes,Gravelly coarse sandy loam,42898723,84789136
GR-SL,No ,Yes,Gravelly sandy loam,42898724,84789137
GRV-LS,No ,Yes,Very gravelly loamy sand,42898725,84789138
GRV-S,No ,Yes,Very gravelly sand,42898725,84789139
GRX-S,No ,Yes,Extremely gravelly sand,42898725,84789140
WB,No ,Yes,Weathered bedrock,42898726,84789141
GRV-LCOS,No ,Yes,Very gravelly loamy coarse sand,42898727,84789142
STV-LFS,No ,Yes,Very stony loamy fine sand,42898728,84789143
STV-C,No ,Yes,Very stony clay,42898729,84789144
UWB,No ,Yes,Unweathered bedrock,42898730,84789145
UWB,No ,Yes,Unweathered bedrock,42898731,84789146
L,No ,Yes,Loam,42898732,84789147
SIC,No ,Yes,Silty clay,42898733,84789148
SICL,No ,Yes,Silty clay loam,42898734,84789149
WB,No ,Yes,Weathered bedrock,42898735,84789150
SICL,No ,Yes,Silty clay loam,42898736,84789151
SIC,No ,Yes,Silty clay,42898737,84789152
WB,No ,Yes,Weathered bedrock,42898738,84789153
SICL,No ,Yes,Silty clay loam,42898739,84789154
SIC,No ,Yes,Silty clay,42898740,84789155
SICL,No ,Yes,Silty clay loam,42898741,84789156
WB,No ,Yes,Weathered bedrock,42898742,84789157
UWB,No ,Yes,Unweathered bedrock,42898743,84789158
C,No ,Yes,Clay,42898744,84789159
C,No ,Yes,Clay,42898745,84789160
SIC,No ,Yes,Silty clay,42898745,84789161
WB,No ,Yes,Weathered bedrock,42898746,84789162
C,No ,Yes,Clay,42898747,84789163
C,No ,Yes,Clay,42898748,84789164
SIC,No ,Yes,Silty clay,42898748,84789165
WB,No ,Yes,Weathered bedrock,42898749,84789166
L,No ,Yes,Loam,42898750,84789167
SIL,No ,Yes,Silt loam,42898751,84789168
L,No ,Yes,Loam,42898751,84789169
WB,No ,Yes,Weathered bedrock,42898752,84789170
ST-L,No ,Yes,Stony loam,42898759,84789178
CL,No ,Yes,Clay loam,42898760,84789179
WB,No ,Yes,Weathered bedrock,42898761,84789180
GR-S,No ,Yes,Gravelly sand,42898762,84789181
GRV-S,No ,Yes,Very gravelly sand,42898762,84789182
GR-COS,No ,Yes,Gravelly coarse sand,42898762,84789183
GR-S,No ,Yes,Gravelly sand,42898763,84789184
CL,No ,Yes,Clay loam,42898764,84789185
CL,No ,Yes,Clay loam,42898765,84789186
C,No ,Yes,Clay,42898765,84789187
GRV-L,No ,Yes,Very gravelly loam,42898766,84789188
GRV-SL,No ,Yes,Very gravelly sandy loam,42898766,84789189
CL,No ,Yes,Clay loam,42898767,84789190
CL,No ,Yes,Clay loam,42898768,84789191
C,No ,Yes,Clay,42898768,84789192
GRV-L,No ,Yes,Very gravelly loam,42898769,84789193
GRV-SL,No ,Yes,Very gravelly sandy loam,42898769,84789194
CB-CL,No ,Yes,Cobbly clay loam,42898770,84789195
CL,No ,Yes,Clay loam,42898771,84789196
C,No ,Yes,Clay,42898771,84789197
GRV-L,No ,Yes,Very gravelly loam,42898772,84789198
GRV-SL,No ,Yes,Very gravelly sandy loam,42898772,84789199
CB-CL,No ,Yes,Cobbly clay loam,42898773,84789200
CL,No ,Yes,Clay loam,42898774,84789201
C,No ,Yes,Clay,42898774,84789202
GRV-L,No ,Yes,Very gravelly loam,42898775,84789203
GRV-SL,No ,Yes,Very gravelly sandy loam,42898775,84789204
L,No ,Yes,Loam,42898782,84789217
SICL,No ,Yes,Silty clay loam,42898783,84789218
SIC,No ,Yes,Silty clay,42898783,84789219
C,No ,Yes,Clay,42898783,84789220
SIL,No ,Yes,Silt loam,42898784,84789221
L,No ,Yes,Loam,42898784,84789222
SICL,No ,Yes,Silty clay loam,42898784,84789223
SIL,No ,Yes,Silt loam,42898785,84789224
L,No ,Yes,Loam,42898785,84789225
SL,No ,Yes,Sandy loam,42898785,84789226
SICL,No ,Yes,Silty clay loam,42898786,84789227
SICL,No ,Yes,Silty clay loam,42898787,84789228
CL,No ,Yes,Clay loam,42898788,84789229
SL,No ,Yes,Sandy loam,42898796,84789243
SCL,No ,Yes,Sandy clay loam,42898797,84789244
SL,No ,No ,Sandy loam,42898797,84789245
SL,No ,No ,Sandy loam,42898798,84789246
SCL,No ,Yes,Sandy clay loam,42898798,84789247
SL,No ,Yes,Sandy loam,42898799,84789248
LFS,No ,No ,Loamy fine sand,42898799,84789249
SCL,No ,Yes,Sandy clay loam,42898800,84789250
SL,No ,No ,Sandy loam,42898800,84789251
LS,No ,Yes,Loamy sand,42898801,84789252
SL,No ,Yes,Sandy loam,42898802,84789253
SL,No ,Yes,Sandy loam,42898803,84789254
SL,No ,Yes,Sandy loam,42898804,84789255
LS,No ,No ,Loamy sand,42898804,84789256
SCL,No ,Yes,Sandy clay loam,42898805,84789257
SL,No ,No ,Sandy loam,42898805,84789258
L,No ,No ,Loam,42898805,84789259
SCL,No ,No ,Sandy clay loam,42898806,84789260
SL,No ,Yes,Sandy loam,42898806,84789261
L,No ,No ,Loam,42898806,84789262
SL,No ,Yes,Sandy loam,42898807,84789263
SL,No ,Yes,Sandy loam,42898808,84789264
SCL,No ,Yes,Sandy clay loam,42898809,84789265
SCL,No ,Yes,Sandy clay loam,42898810,84789266
SL,No ,No ,Sandy loam,42898810,84789267
L,No ,No ,Loam,42898810,84789268
CL,No ,Yes,Clay loam,42898811,84789269
C,No ,No ,Clay,42898811,84789270
CL,No ,Yes,Clay loam,42898812,84789271
L,No ,No ,Loam,42898812,84789272
SCL,No ,No ,Sandy clay loam,42898812,84789273
L,No ,Yes,Loam,42898813,84789274
CL,No ,No ,Clay loam,42898813,84789275
SCL,No ,No ,Sandy clay loam,42898813,84789276
SCL,No ,No ,Sandy clay loam,42898814,84789277
SL,No ,No ,Sandy loam,42898814,84789278
L,No ,Yes,Loam,42898814,84789279
CL,No ,Yes,Clay loam,42898815,84789280
CL,No ,Yes,Clay loam,42898816,84789281
C,No ,No ,Clay,42898816,84789282
CL,No ,Yes,Clay loam,42898817,84789283
C,No ,No ,Clay,42898817,84789284
SIC,No ,No ,Silty clay,42898817,84789285
SICL,No ,No ,Silty clay loam,42898818,84789286
C,No ,No ,Clay,42898818,84789287
SIC,No ,Yes,Silty clay,42898818,84789288
SICL,No ,No ,Silty clay loam,42898819,84789289
SIC,No ,Yes,Silty clay,42898819,84789290
C,No ,No ,Clay,42898819,84789291
SICL,No ,No ,Silty clay loam,42898820,84789292
SIC,No ,Yes,Silty clay,42898820,84789293
C,No ,No ,Clay,42898820,84789294
SICL,No ,No ,Silty clay loam,42898821,84789295
SIC,No ,Yes,Silty clay,42898821,84789296
C,No ,No ,Clay,42898821,84789297
L,No ,Yes,Loam,42898822,84789298
CL,No ,Yes,Clay loam,42898823,84789299
L,No ,No ,Loam,42898823,84789300
SCL,No ,No ,Sandy clay loam,42898823,84789301
SCL,No ,No ,Sandy clay loam,42898824,84789302
L,No ,Yes,Loam,42898824,84789303
CL,No ,No ,Clay loam,42898824,84789304
L,No ,No ,Loam,42898825,84789305
SL,No ,Yes,Sandy loam,42898825,84789306
GR-SL,No ,No ,Gravelly sandy loam,42898825,84789307
CL,No ,Yes,Clay loam,42898826,84789308
L,No ,No ,Loam,42898826,84789309
SL,No ,No ,Sandy loam,42898827,84789310
SCL,No ,Yes,Sandy clay loam,42898827,84789311
L,No ,No ,Loam,42898827,84789312
SL,No ,Yes,Sandy loam,42898828,84789313
SL,No ,Yes,Sandy loam,42898829,84789314
SL,No ,No ,Sandy loam,42898830,84789315
SCL,No ,Yes,Sandy clay loam,42898830,84789316
SL,No ,No ,Sandy loam,42898831,84789317
SCL,No ,Yes,Sandy clay loam,42898831,84789318
CL,No ,No ,Clay loam,42898832,84789319
C,No ,Yes,Clay,42898832,84789320
CL,No ,No ,Clay loam,42898833,84789321
C,No ,Yes,Clay,42898833,84789322
SCL,No ,Yes,Sandy clay loam,42898834,84789323
SL,No ,No ,Sandy loam,42898834,84789324
SCL,No ,No ,Sandy clay loam,42898835,84789325
SL,No ,Yes,Sandy loam,42898835,84789326
L,No ,Yes,Loam,42898836,84789327
L,No ,No ,Loam,42898837,84789328
SCL,No ,No ,Sandy clay loam,42898837,84789329
CL,No ,Yes,Clay loam,42898837,84789330
SL,No ,No ,Sandy loam,42898838,84789331
LS,No ,Yes,Loamy sand,42898838,84789332
LFS,No ,No ,Loamy fine sand,42898838,84789333
SL,No ,Yes,Sandy loam,42898839,84789334
FSL,No ,No ,Fine sandy loam,42898840,84789335
SL,No ,Yes,Sandy loam,42898840,84789336
FSL,No ,No ,Fine sandy loam,42898841,84789337
SL,No ,Yes,Sandy loam,42898841,84789338
SL,No ,Yes,Sandy loam,42898842,84789339
LS,No ,No ,Loamy sand,42898842,84789340
FSL,No ,No ,Fine sandy loam,42898842,84789341
CL,No ,Yes,Clay loam,42898843,84789342
L,No ,No ,Loam,42898843,84789343
SCL,No ,No ,Sandy clay loam,42898843,84789344
CL,No ,Yes,Clay loam,42898844,84789345
L,No ,No ,Loam,42898844,84789346
SCL,No ,No ,Sandy clay loam,42898844,84789347
SCL,No ,No ,Sandy clay loam,42898845,84789348
L,No ,Yes,Loam,42898845,84789349
CL,No ,No ,Clay loam,42898845,84789350
SCL,No ,No ,Sandy clay loam,42898846,84789351
L,No ,Yes,Loam,42898846,84789352
CL,No ,No ,Clay loam,42898846,84789353
L,No ,Yes,Loam,42898847,84789354
CL,No ,Yes,Clay loam,42898848,84789355
CL,No ,Yes,Clay loam,42898849,84789356
C,No ,No ,Clay,42898849,84789357
CL,No ,Yes,Clay loam,42898850,84789358
C,No ,No ,Clay,42898850,84789359
SCL,No ,No ,Sandy clay loam,42898851,84789360
L,No ,No ,Loam,42898851,84789361
CL,No ,Yes,Clay loam,42898851,84789362
SCL,No ,No ,Sandy clay loam,42898852,84789363
SL,No ,No ,Sandy loam,42898852,84789364
L,No ,No ,Loam,42898852,84789365
CL,No ,Yes,Clay loam,42898852,84789366
CL,No ,Yes,Clay loam,42898853,84789367
CL,No ,No ,Clay loam,42898854,84789368
C,No ,Yes,Clay,42898854,84789369
CL,No ,No ,Clay loam,42898855,84789370
C,No ,Yes,Clay,42898855,84789371
CL,No ,No ,Clay loam,42898856,84789372
C,No ,Yes,Clay,42898856,84789373
CL,No ,No ,Clay loam,42898857,84789374
C,No ,Yes,Clay,42898857,84789375
L,No ,Yes,Loam,42898858,84789376
CL,No ,No ,Clay loam,42898859,84789377
L,No ,Yes,Loam,42898859,84789378
L,No ,No ,Loam,42898860,84789379
CL,No ,Yes,Clay loam,42898860,84789380
CL,No ,No ,Clay loam,42898861,84789381
L,No ,Yes,Loam,42898861,84789382
SCL,No ,No ,Sandy clay loam,42898862,84789383
L,No ,Yes,Loam,42898862,84789384
CL,No ,No ,Clay loam,42898862,84789385
L,No ,No ,Loam,42898863,84789386
SL,No ,Yes,Sandy loam,42898863,84789387
CL,No ,Yes,Clay loam,42898864,84789388
CL,No ,No ,Clay loam,42898865,84789389
C,No ,Yes,Clay,42898865,84789390
CL,No ,No ,Clay loam,42898866,84789391
C,No ,Yes,Clay,42898866,84789392
SCL,No ,No ,Sandy clay loam,42898867,84789393
L,No ,No ,Loam,42898867,84789394
CL,No ,Yes,Clay loam,42898867,84789395
SCL,No ,No ,Sandy clay loam,42898868,84789396
SL,No ,No ,Sandy loam,42898868,84789397
L,No ,No ,Loam,42898868,84789398
CL,No ,Yes,Clay loam,42898868,84789399
CL,No ,No ,Clay loam,42898869,84789400
L,No ,Yes,Loam,42898869,84789401
CL,No ,Yes,Clay loam,42898870,84789402
L,No ,No ,Loam,42898870,84789403
CL,No ,No ,Clay loam,42898871,84789404
L,No ,Yes,Loam,42898871,84789405
SCL,No ,No ,Sandy clay loam,42898872,84789406
L,No ,Yes,Loam,42898872,84789407
CL,No ,No ,Clay loam,42898872,84789408
L,No ,No ,Loam,42898873,84789409
SL,No ,Yes,Sandy loam,42898873,84789410
L,No ,Yes,Loam,42898874,84789411
