cropname,yldunits,nonirryield.l,nonirryield.r,nonirryield.h,irryield.l,irryield.r,irryield.h,mukey,mucrpyldkey
Barley,Bu,NA,20,NA,NA,85,NA,497573,11885065
Corn,Bu,NA,NA,NA,NA,90,NA,497573,11885066
Sugar beets,Tons,NA,NA,NA,NA,19,NA,497573,11885067
Wheat,Bu,NA,19,NA,NA,NA,NA,497573,11885068
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,497574,11885069
Barley,Bu,NA,NA,NA,NA,65,NA,497574,11885070
Corn,Bu,NA,NA,NA,NA,75,NA,497574,11885071
Alfalfa hay,Tons,NA,NA,NA,NA,5,NA,497575,11885072
Barley,Bu,NA,25,NA,NA,85,NA,497575,11885073
Corn,Bu,NA,NA,NA,NA,105,NA,497575,11885074
Corn silage,Tons,NA,NA,NA,NA,18,NA,497575,11885075
Wheat,Bu,NA,22,NA,NA,55,NA,497575,11885076
Alfalfa hay,Tons,NA,NA,NA,NA,3.5,NA,497576,11885077
Barley,Bu,NA,21,NA,NA,75,NA,497576,11885078
Wheat,Bu,NA,19,NA,NA,45,NA,497576,11885079
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,497578,11885080
Barley,Bu,NA,NA,NA,NA,55,NA,497578,11885081
Corn,Bu,NA,NA,NA,NA,70,NA,497578,11885082
Alfalfa hay,Tons,NA,NA,NA,NA,4.5,NA,497581,11885083
Corn,Bu,NA,NA,NA,NA,100,NA,497581,11885084
Grain sorghum,Bu,NA,NA,NA,NA,65,NA,497581,11885085
Sugar beets,Tons,NA,NA,NA,NA,15,NA,497581,11885086
Alfalfa hay,Tons,NA,NA,NA,NA,6,NA,497583,11885087
Barley,Bu,NA,35,NA,NA,80,NA,497583,11885088
Corn,Bu,NA,NA,NA,NA,130,NA,497583,11885089
Corn silage,Tons,NA,NA,NA,NA,20,NA,497583,11885090
Grain sorghum,Bu,NA,20,NA,NA,70,NA,497583,11885091
Sugar beets,Tons,NA,NA,NA,NA,19,NA,497583,11885092
Wheat,Bu,NA,25,NA,NA,55,NA,497583,11885093
Alfalfa hay,Tons,NA,NA,NA,NA,5.5,NA,497584,11885094
Barley,Bu,NA,35,NA,NA,75,NA,497584,11885095
Corn,Bu,NA,NA,NA,NA,130,NA,497584,11885096
Corn silage,Tons,NA,NA,NA,NA,18,NA,497584,11885097
Grain sorghum,Bu,NA,20,NA,NA,70,NA,497584,11885098
Sugar beets,Tons,NA,NA,NA,NA,19,NA,497584,11885099
Wheat,Bu,NA,25,NA,NA,55,NA,497584,11885100
Alfalfa hay,Tons,NA,NA,NA,NA,4.5,NA,497585,11885101
Barley,Bu,NA,20,NA,NA,70,NA,497585,11885102
Corn,Bu,NA,NA,NA,NA,105,NA,497585,11885103
Corn silage,Tons,NA,NA,NA,NA,9,NA,497585,11885104
Grain sorghum,Bu,NA,10,NA,NA,40,NA,497585,11885105
Wheat,Bu,NA,20,NA,NA,40,NA,497585,11885106
Alfalfa hay,Tons,NA,NA,NA,NA,5,NA,497587,11885113
Barley,Bu,NA,NA,NA,NA,80,NA,497587,11885114
Corn,Bu,NA,NA,NA,NA,100,NA,497587,11885115
Sugar beets,Tons,NA,NA,NA,NA,21,NA,497587,11885116
Pasture,AUM,NA,1,NA,NA,2,NA,497589,11885117
Alfalfa hay,Tons,NA,NA,NA,NA,6,NA,497590,11885118
Barley,Bu,NA,NA,NA,NA,90,NA,497590,11885119
Corn,Bu,NA,NA,NA,NA,125,NA,497590,11885120
Sugar beets,Tons,NA,NA,NA,NA,25,NA,497590,11885121
Alfalfa hay,Tons,NA,NA,NA,NA,6,NA,497591,11885122
Barley,Bu,NA,NA,NA,NA,90,NA,497591,11885123
Corn,Bu,NA,NA,NA,NA,120,NA,497591,11885124
Sugar beets,Tons,NA,NA,NA,NA,24,NA,497591,11885125
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,497600,11885131
Barley,Bu,NA,16,NA,NA,85,NA,497600,11885132
Corn,Bu,NA,NA,NA,NA,90,NA,497600,11885133
Sugar beets,Tons,NA,NA,NA,NA,19,NA,497600,11885134
Wheat,Bu,NA,15,NA,NA,NA,NA,497600,11885135
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,497601,11885136
Barley,Bu,NA,NA,NA,NA,70,NA,497601,11885137
Corn,Bu,NA,NA,NA,NA,70,NA,497601,11885138
Alfalfa hay,Tons,NA,NA,NA,NA,4,NA,497608,11885139
Barley,Bu,NA,25,NA,NA,60,NA,497608,11885140
Dry pinto beans,Lbs,NA,NA,NA,NA,2200,NA,497608,11885141
Corn,Bu,NA,NA,NA,NA,100,NA,497608,11885142
Sugar beets,Tons,NA,NA,NA,NA,18,NA,497608,11885143
Wheat,Bu,NA,24,NA,NA,60,NA,497608,11885144
Alfalfa hay,Tons,NA,NA,NA,NA,3.5,NA,497609,11885145
Barley,Bu,NA,22,NA,NA,50,NA,497609,11885146
Wheat,Bu,NA,18,NA,NA,50,NA,497609,11885147
Alfalfa hay,Tons,NA,NA,NA,NA,3.5,NA,497610,11885148
Barley,Bu,NA,22,NA,NA,50,NA,497610,11885149
Wheat,Bu,NA,18,NA,NA,50,NA,497610,11885150
Alfalfa hay,Tons,NA,1.5,NA,NA,5.5,NA,497617,11885159
Corn,Bu,NA,60,NA,NA,155,NA,497617,11885160
Corn silage,Tons,NA,NA,NA,NA,22,NA,497617,11885161
Grain sorghum,Bu,NA,33,NA,NA,105,NA,497617,11885162
Sugar beets,Tons,NA,NA,NA,NA,22,NA,497617,11885163
Sunflowers,Lbs,NA,1400,NA,NA,NA,NA,497617,11885164
Wheat,Bu,NA,32,NA,NA,60,NA,497617,11885165
