monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877258,155998886
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877258,155998887
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877258,155998888
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877259,155998889
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877259,155998890
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877259,155998891
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877259,155998892
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877259,155998893
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877259,155998894
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877259,155998895
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877259,155998896
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877259,155998897
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877259,155998898
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877259,155998899
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877259,155998900
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877260,155998901
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877260,155998902
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877260,155998903
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877260,155998904
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877260,155998905
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877260,155998906
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877260,155998907
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877260,155998908
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877260,155998909
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877260,155998910
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877260,155998911
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877260,155998912
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877038,155996237
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877038,155996238
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877038,155996239
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877038,155996240
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877038,155996241
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877038,155996242
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877038,155996243
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877038,155996244
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877038,155996245
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877038,155996246
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877038,155996247
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877038,155996248
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877039,155996249
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877039,155996250
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877039,155996251
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877039,155996252
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877039,155996253
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877039,155996254
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877039,155996255
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877039,155996256
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877039,155996257
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877039,155996258
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877039,155996259
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877039,155996260
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877040,155996261
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877040,155996262
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877040,155996263
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877040,155996264
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877040,155996265
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877040,155996266
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877040,155996267
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877040,155996268
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877040,155996269
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877040,155996270
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877040,155996271
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877040,155996272
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877041,155996273
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877041,155996274
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877041,155996275
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877041,155996276
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877041,155996277
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877041,155996278
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877041,155996279
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877041,155996280
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877041,155996281
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877041,155996282
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877041,155996283
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877041,155996284
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877046,155996333
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877046,155996334
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877046,155996335
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877046,155996336
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877046,155996337
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877046,155996338
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877046,155996339
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877046,155996340
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877046,155996341
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877046,155996342
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877046,155996343
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877046,155996344
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877047,155996345
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877047,155996346
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877047,155996347
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877047,155996348
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877047,155996349
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877047,155996350
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877047,155996351
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877047,155996352
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877047,155996353
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877047,155996354
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877047,155996355
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877047,155996356
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877048,155996357
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877048,155996358
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877048,155996359
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877048,155996360
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877048,155996361
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877048,155996362
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877048,155996363
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877048,155996364
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877048,155996365
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877048,155996366
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877048,155996367
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877048,155996368
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877049,155996369
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877049,155996370
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877049,155996371
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877049,155996372
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877049,155996373
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877049,155996374
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877049,155996375
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877049,155996376
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877049,155996377
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877049,155996378
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877049,155996379
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877049,155996380
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877050,155996381
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877050,155996382
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877050,155996383
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877050,155996384
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877050,155996385
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877050,155996386
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877050,155996387
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877050,155996388
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877050,155996389
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877050,155996390
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877050,155996391
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877050,155996392
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877051,155996393
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877051,155996394
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877051,155996395
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877051,155996396
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877051,155996397
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877051,155996398
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877051,155996399
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877051,155996400
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877051,155996401
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877051,155996402
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877051,155996403
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877051,155996404
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877052,155996405
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877052,155996406
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877052,155996407
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877052,155996408
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877052,155996409
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877052,155996410
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877052,155996411
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877052,155996412
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877052,155996413
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877052,155996414
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877052,155996415
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877052,155996416
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877053,155996417
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877053,155996418
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877053,155996419
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877053,155996420
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877053,155996421
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877053,155996422
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877053,155996423
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877053,155996424
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877053,155996425
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877053,155996426
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877053,155996427
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877053,155996428
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877054,155996429
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877054,155996430
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877054,155996431
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877054,155996432
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877054,155996433
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877054,155996434
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877054,155996435
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877054,155996436
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877054,155996437
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877054,155996438
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877054,155996439
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877054,155996440
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877055,155996441
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877055,155996442
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877055,155996443
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877055,155996444
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877055,155996445
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877055,155996446
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877055,155996447
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877055,155996448
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877055,155996449
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877055,155996450
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877055,155996451
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877055,155996452
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877056,155996453
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877056,155996454
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877056,155996455
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877056,155996456
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877056,155996457
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877056,155996458
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877056,155996459
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877056,155996460
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877056,155996461
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877056,155996462
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877056,155996463
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877056,155996464
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877057,155996465
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877057,155996466
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877057,155996467
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877057,155996468
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877057,155996469
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877057,155996470
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877057,155996471
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877057,155996472
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877057,155996473
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877057,155996474
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877057,155996475
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877057,155996476
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877058,155996477
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877058,155996478
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877058,155996479
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877058,155996480
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877058,155996481
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877058,155996482
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877058,155996483
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877058,155996484
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877058,155996485
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877058,155996486
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877058,155996487
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877058,155996488
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877059,155996489
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877059,155996490
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877059,155996491
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877059,155996492
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877059,155996493
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877059,155996494
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877059,155996495
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877059,155996496
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877059,155996497
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877059,155996498
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877059,155996499
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877059,155996500
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877060,155996501
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877060,155996502
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877060,155996503
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877060,155996504
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877060,155996505
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877060,155996506
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877060,155996507
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877060,155996508
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877060,155996509
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877060,155996510
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877060,155996511
