hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
Bk,NA,B,NA,NA,40,51,64,80,114,203,16,63,163,0,0,0,0,0,0,100,100,100,92,100,100,65,77,82,30,40,45,60,67,83,0.4,4.8,6,8,13.6,15,10,16.7,23,15,20.1,35,5,11.8,20,2,23,30,NA,NA,NA,NA,NA,NA,3,10,15,0,3,5,0,0.25,0.5,NA,NA,NA,1.49,1.58,1.68,NA,NA,NA,1.52,1.61,1.71,2.64,14.11,28.225,141.14,0.06,0.12,0.14,NA,NA,NA,9,16.8,20.3,1.9,7.1,10.8,33,38,43,0,0.6,1.2,0,20,26,0,7,9,0,0,1,0.28,0.28,2,5,15,0,0,0,0,0,0,0.1,0.1,1.9,2.6,6.1,8.6,NA,NA,NA,23.2,39.4,47.6,7.9,8.1,8.6,7.4,7.6,8,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877259,42898842
Bt,NA,B,NA,NA,8,11,13,16,24,33,3,13,25,0,0,0,0,0,0,100,100,100,100,100,100,82,95,100,52,71,81,30,42,62,0,0.7,4,1,2.5,8,2,5.4,9,1,10,15,1.9,23.4,26,3,26,49.5,NA,NA,NA,NA,NA,NA,20,32,35,0,0,1,0.5,0.75,1,NA,NA,NA,1.45,1.55,1.65,NA,NA,NA,1.67,1.77,1.8,2.59,1.41,2.82,14.11,0.12,0.16,0.16,NA,NA,NA,28.8,34,35.2,13.7,21.8,24.1,34,38,42,2.3,4.6,5.1,31,43,47,13,23,25,3,13,18,0.32,0.32,0,1,1,0,0,0,0,0,0,0.1,0.1,1.9,16.2,25.1,26.8,NA,NA,NA,13.8,26.6,65.4,6.6,7.6,7.8,6.1,7.1,7.3,NA,NA,NA,NA,NA,NA,0.4,2.9,6.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877260,42898843
Btk,NA,B,NA,NA,16,24,33,36,40,69,3,16,53,0,0,0,0,0,0,100,100,100,100,100,100,82,95,100,52,71,81,30,42,62,0,0.7,4,1,2.5,8,2,5.4,9,1,10,15,1.9,23.4,26,3,26,49.5,NA,NA,NA,NA,NA,NA,20,32,35,0,2,3,0.5,0.75,1,NA,NA,NA,1.45,1.55,1.65,NA,NA,NA,1.65,1.75,1.79,2.6,1.41,2.82,14.11,0.12,0.16,0.16,NA,NA,NA,28.8,34,35.2,13.7,21.8,24.1,35,38,42,2.1,4.2,4.9,30,43,47,12,22,25,3,12,18,0.32,0.32,5,8,12,0,0,0,0,0,0,0.1,0.1,1.9,16.2,23.6,25.3,NA,NA,NA,49.5,62.3,64,7.9,8.4,8.5,7.4,7.9,8,NA,NA,NA,NA,NA,NA,0,0.3,2.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877260,42898844
Bk1,NA,B,NA,1,36,40,69,73,73,86,4,33,50,0,0,0,0,0,0,100,100,100,100,100,100,89,96,100,57,69,75,35,47,65,0.1,0.6,3,1,2.2,5,2,3.2,6,10,13.1,18,22,27.9,33,5,32,38,NA,NA,NA,NA,NA,NA,20,21,30,2,5,7,0,0.25,0.5,NA,NA,NA,1.49,1.55,1.61,NA,NA,NA,1.57,1.63,1.71,2.63,1.41,9.17,14.11,0.12,0.15,0.16,NA,NA,NA,27.8,28.6,32.5,12.4,13.4,19.3,37,39,41,1.5,1.7,3.3,28,30,40,10,12,20,1,4,11,0.43,0.43,7,9,12,0,0,0,0,0.1,0.5,0.1,0.5,1.9,12.9,12.9,18.3,NA,NA,NA,51.6,51.6,57,7.9,8.4,8.6,7.4,7.9,8.1,NA,NA,NA,NA,NA,NA,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877260,42898845
Bk2,NA,B,NA,2,73,73,86,203,203,203,117,130,130,0,0,0,0,0,0,100,100,100,100,100,100,89,96,100,57,69,75,35,47,65,0.1,0.6,3,1,2.2,5,2,3.2,6,10,13.1,18,22,27.9,33,5,32,38,NA,NA,NA,NA,NA,NA,20,21,30,2,5,7,0,0.25,0.5,NA,NA,NA,1.49,1.55,1.61,NA,NA,NA,1.57,1.63,1.71,2.63,1.41,9.17,14.11,0.12,0.15,0.16,NA,NA,NA,27.8,28.6,32.5,12.4,13.4,19.3,37,39,41,1.5,1.7,3.3,28,30,40,10,12,20,1,4,11,0.43,0.43,7,9,12,0,0,0,0,0.1,0.5,0.1,0.5,1.9,12.9,12.9,18.3,NA,NA,NA,51.6,51.6,57,7.9,8.6,8.6,7.4,8.1,8.1,NA,NA,NA,NA,NA,NA,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877260,42898846
Ap,NA,A,NA,NA,0,0,0,8,11,13,8,11,13,0,0,0,0,0,0,100,100,100,100,100,100,92,97,100,66,73,78,30,41,45,0.1,0.5,1.5,1.5,1.9,3,2,2.8,3.5,9,11.5,13,20,24.3,25,28,36,46.5,NA,NA,NA,NA,NA,NA,15,23,27,0,0,0,1,1.5,2,NA,NA,NA,1.44,1.48,1.52,NA,NA,NA,1.58,1.62,1.65,2.59,4.23,9.17,42.34,0.15,0.17,0.17,NA,NA,NA,26,30.2,32.1,10.3,15.6,18.6,39,41,42,1.6,3,3.7,28,36,41,9,16,19,3,8,13,0.37,0.37,0,0,0,0,0,0,0,0,0,0.1,0.1,1.9,11.7,19.1,23.8,NA,NA,NA,10.6,19,31.6,6.6,7.2,7.8,6.1,6.7,7.3,NA,NA,NA,NA,NA,NA,0,3.3,6.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877260,42898847
H1,NA,H,NA,1,NA,0,NA,NA,13,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,70,82.5,95,25,37.5,50,NA,66.6,NA,NA,4.6,NA,NA,13.5,NA,NA,16.6,NA,NA,20,NA,NA,11.9,NA,NA,23.4,NA,NA,NA,NA,NA,NA,NA,5,10,15,NA,NA,NA,1,1.5,2,NA,NA,NA,1.3,1.35,1.4,NA,NA,NA,NA,1.41,NA,NA,14.11,28.22,42.34,0.11,0.14,0.16,NA,NA,NA,NA,16.6,NA,NA,7.2,NA,NA,43,NA,0,1.5,2.9,15,20,25,0,2.5,5,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,4,9.5,15,NA,NA,NA,NA,NA,NA,6.6,7.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877038,42898590
H2,NA,H,NA,2,NA,13,NA,NA,41,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,80,90,100,40,47.5,55,NA,55.8,NA,NA,1.3,NA,NA,8.2,NA,NA,14.8,NA,NA,20.2,NA,NA,11.3,NA,NA,17.7,NA,NA,NA,NA,NA,NA,NA,18,26.5,35,NA,NA,NA,0.5,1.25,2,NA,NA,NA,1.35,1.4,1.45,NA,NA,NA,NA,1.47,NA,NA,4.23,9.17,14.11,0.13,0.14,0.15,NA,NA,NA,NA,23.9,NA,NA,16,NA,NA,42,NA,0,1.5,2.9,25,32.5,40,10,15,20,0,3,8,0.2,0.2,0,3,5,0,0,0,0,0,0,0,0,0,5,15,25,NA,NA,NA,NA,NA,NA,6.6,7.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877038,42898591
H3,NA,H,NA,3,NA,41,NA,NA,152,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,95,97.5,100,70,82.5,95,20,27.5,35,NA,65.2,NA,NA,0.3,NA,NA,4.5,NA,NA,14.5,NA,NA,28.3,NA,NA,17.6,NA,NA,27.3,NA,NA,NA,NA,NA,NA,NA,3,7.5,12,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.45,1.48,1.5,NA,NA,NA,NA,1.55,NA,NA,14.11,28.22,42.34,0.06,0.1,0.13,NA,NA,NA,NA,13.9,NA,NA,4.7,NA,NA,40,NA,0,1.5,2.9,NA,NA,NA,0,0,0,0,0,0,0.37,0.37,0,5,10,0,0,0,0,0,0,0,1,2,5,12.5,20,NA,NA,NA,NA,NA,NA,7.9,8.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877038,42898592
H1,NA,H,NA,1,NA,0,NA,NA,13,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,70,82.5,95,25,37.5,50,NA,66.6,NA,NA,4.6,NA,NA,13.5,NA,NA,16.6,NA,NA,20,NA,NA,11.9,NA,NA,23.4,NA,NA,NA,NA,NA,NA,NA,5,10,15,NA,NA,NA,1,1.5,2,NA,NA,NA,1.3,1.35,1.4,NA,NA,NA,NA,1.41,NA,NA,14.11,28.22,42.34,0.11,0.14,0.16,NA,NA,NA,NA,16.6,NA,NA,7.2,NA,NA,43,NA,0,1.5,2.9,15,20,25,0,2.5,5,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,4,9.5,15,NA,NA,NA,NA,NA,NA,6.6,7.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877046,42898598
H2,NA,H,NA,2,NA,13,NA,NA,41,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,80,90,100,40,47.5,55,NA,55.8,NA,NA,1.3,NA,NA,8.2,NA,NA,14.8,NA,NA,20.2,NA,NA,11.3,NA,NA,17.7,NA,NA,NA,NA,NA,NA,NA,18,26.5,35,NA,NA,NA,0.5,1.25,2,NA,NA,NA,1.35,1.4,1.45,NA,NA,NA,NA,1.47,NA,NA,4.23,9.17,14.11,0.13,0.14,0.15,NA,NA,NA,NA,23.9,NA,NA,16,NA,NA,42,NA,0,1.5,2.9,25,32.5,40,10,15,20,0,3,8,0.2,0.2,0,3,5,0,0,0,0,0,0,0,0,0,5,15,25,NA,NA,NA,NA,NA,NA,6.6,7.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877046,42898599
H3,NA,H,NA,3,NA,41,NA,NA,152,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,95,97.5,100,70,82.5,95,20,27.5,35,NA,65.2,NA,NA,0.3,NA,NA,4.5,NA,NA,14.5,NA,NA,28.3,NA,NA,17.6,NA,NA,27.3,NA,NA,NA,NA,NA,NA,NA,3,7.5,12,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.45,1.48,1.5,NA,NA,NA,NA,1.55,NA,NA,14.11,28.22,42.34,0.06,0.1,0.13,NA,NA,NA,NA,13.9,NA,NA,4.7,NA,NA,40,NA,0,1.5,2.9,NA,NA,NA,0,0,0,0,0,0,0.37,0.37,0,5,10,0,0,0,0,0,0,0,1,2,5,12.5,20,NA,NA,NA,NA,NA,NA,7.9,8.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877046,42898600
H1,NA,H,NA,1,NA,0,NA,NA,25,NA,NA,NA,NA,0,0,0,0,3,5,85,92.5,100,80,90,100,50,60,70,25,32.5,40,NA,65.9,NA,NA,4.3,NA,NA,14.1,NA,NA,17.5,NA,NA,19.6,NA,NA,10.4,NA,NA,19.1,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,0.5,1.25,2,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.5,NA,NA,14.11,28.22,42.34,0.09,0.11,0.12,NA,NA,NA,NA,18.4,NA,NA,9.5,NA,NA,37,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,0,0,0.15,0.15,0,3,5,0,0,0,0,0,0,0,0,0,5,10,15,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877047,42898601
