recdate,comptextkind,textcat,textsubcat,text,cokey,cotextkey
02/13/2017 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Stoneham soil is a minor component.,14877260,14289475
02/06/2017 00:00:00,Edit notes,ESD,,"The Ecological Site of this component was changed from Loamy Upland (North)(PE 16-20)(R072XA015KS) to Loamy Tableland (r072xy100ks), during the re-assignment prompted by the completion of approved ecological site descriptions during FY 2017.",14877260,14289476
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Ascalon component makes up 80 percent of the map unit. Slopes are 5 to 9 percent. This component is on uplands, terraces. The parent material consists of mixed loamy alluvium and/or eolian deposits. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R067XB026CO Sandy ecological site. Nonirrigated land capability classification is 4e. Irrigated land capability classification is 4e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 5 percent. There are no saline horizons within 30 inches of the soil surface. ",14877038,14289231
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Otero soil is a minor component.,14877039,14289232
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Terry soil is a minor component.,14877040,14289233
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Olney soil is a minor component.,14877041,14289234
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Ascalon component makes up 55 percent of the map unit. Slopes are 3 to 5 percent. This component is on uplands, terraces. The parent material consists of mixed loamy alluvium and/or eolian deposits. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R067XB026CO Sandy ecological site. Nonirrigated land capability classification is 3e. Irrigated land capability classification is 3e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 5 percent. There are no saline horizons within 30 inches of the soil surface. ",14877046,14289239
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Otero component makes up 35 percent of the map unit. Slopes are 3 to 5 percent. This component is on ridges. The parent material consists of mixed loamy alluvium over eolian deposits. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is somewhat excessively drained.  Water movement in the most restrictive layer is high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R067XB026CO Sandy ecological site. Nonirrigated land capability classification is 3c. Irrigated land capability classification is 3e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 3 percent.  ",14877047,14289240
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Kim soil is a minor component.,14877048,14289241
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Weld soil is a minor component.,14877049,14289242
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Ascalon component makes up 50 percent of the map unit. Slopes are 5 to 7 percent. This component is on uplands, terraces. The parent material consists of mixed loamy alluvium and/or eolian deposits. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R067XB026CO Sandy ecological site. Nonirrigated land capability classification is 4e. Irrigated land capability classification is 4e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 5 percent. There are no saline horizons within 30 inches of the soil surface. ",14877050,14289243
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Otero component makes up 35 percent of the map unit. Slopes are 5 to 9 percent. This component is on ridges. The parent material consists of mixed loamy alluvium over eolian deposits. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is somewhat excessively drained.  Water movement in the most restrictive layer is high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R067XB026CO Sandy ecological site. Nonirrigated land capability classification is 4e. Irrigated land capability classification is 4e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 3 percent.  ",14877051,14289244
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Kim soil is a minor component.,14877052,14289245
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Terry soil is a minor component.,14877053,14289246
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Cascajo soil is a minor component.,14877054,14289247
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Ascalon component makes up 45 percent of the map unit. Slopes are 9 to 12 percent. This component is on uplands. The parent material consists of mixed loamy alluvium and/or eolian deposits. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R067XB026CO Sandy ecological site. Nonirrigated land capability classification is 6e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 5 percent. There are no saline horizons within 30 inches of the soil surface. ",14877055,14289248
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Otero component makes up 35 percent of the map unit. Slopes are 12 to 20 percent. This component is on uplands, ridges. The parent material consists of mixed loamy alluvium over eolian deposits. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is somewhat excessively drained.  Water movement in the most restrictive layer is high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R067XB026CO Sandy ecological site. Nonirrigated land capability classification is 6e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 3 percent.  ",14877056,14289249
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Kim soil is a minor component.,14877057,14289250
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Terry soil is a minor component.,14877058,14289251
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Cascajo soil is a minor component.,14877059,14289252
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Baller component makes up 85 percent of the map unit. Slopes are 9 to 35 percent. This component is on upland ridges. The parent material consists of loamy residuum weathered from sandstone. Depth to a root restrictive layer, bedrock, lithic, is 10 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R049BY204CO Shallow Foothill ecological site. Nonirrigated land capability classification is 7s.  This soil does not meet hydric criteria.   ",14877060,14289253
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Aquic Haplustolls soil is a minor component.,14877061,14289254
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Paoli soil is a minor component.,14877062,14289255
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop soil is a minor component.,14877063,14289256
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Hargreave soil is a minor component.,14877064,14289257
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Calkins component makes up 90 percent of the map unit. Slopes are 0 to 1 percent. This component is on terraces, flood plains. The parent material consists of loamy alluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is poorly drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is occasionally flooded. It is not ponded. A seasonal zone of water saturation is at 30 inches during April, May, June, July, August, September. Organic matter content in the surface horizon is about 3 percent. This component is in the R067XB031CO Sandy Bottomland ecological site. Nonirrigated land capability classification is 3w. Irrigated land capability classification is 2w. This soil does not meet hydric criteria.   ",14877065,14289258
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The McClave soil is a minor component.,14877066,14289259
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Valmont soil is a minor component.,14877067,14289260
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Calkins component makes up 85 percent of the map unit. Slopes are 1 to 3 percent. This component is on flood plains, terraces. The parent material consists of loamy alluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is poorly drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is occasionally flooded. It is not ponded. A seasonal zone of water saturation is at 30 inches during April, May, June, July, August, September. Organic matter content in the surface horizon is about 3 percent. This component is in the R067XB031CO Sandy Bottomland ecological site. Nonirrigated land capability classification is 3w. Irrigated land capability classification is 3w. This soil does not meet hydric criteria.   ",14877068,14289261
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The McClave soil is a minor component.,14877069,14289262
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Valmont soil is a minor component.,14877070,14289263
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Nunn soil is a minor component.,14877071,14289264
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Colby component makes up 90 percent of the map unit. Slopes are 3 to 5 percent. This component is on upland slopes. The parent material consists of uniform eolian deposits. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R067BY002CO Loamy Plains ecological site. Nonirrigated land capability classification is 4e. Irrigated land capability classification is 4e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent.  ",14877075,14289268
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Weld soil is a minor component.,14877076,14289269
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Gaynor soil is a minor component.,14877077,14289270
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Colby component makes up 55 percent of the map unit. Slopes are 5 to 9 percent. This component is on slope uplands. The parent material consists of uniform eolian deposits. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R067XB008CO Loamy Slopes ecological site. Nonirrigated land capability classification is 6e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent.  ",14877086,14289279
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Gaynor component makes up 30 percent of the map unit. Slopes are 5 to 9 percent. This component is on uplands. The parent material consists of eolian deposit and/or loamy alluvium. Depth to a root restrictive layer, bedrock, paralithic, is 20 to 40 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R067XB045CO Shaly Plains ecological site. Nonirrigated land capability classification is 4e. Irrigated land capability classification is 4e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. There are no saline horizons within 30 inches of the soil surface. ",14877087,14289280
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Shingle soil is a minor component.,14877088,14289281
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Kim soil is a minor component.,14877089,14289282
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Cascao soil is a minor component.,14877090,14289283
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Colluvial land is a miscellaneous area.,14877091,14289284
01/23/2004 00:00:00,Miscellaneous notes,mud,definition,These areas primarily consist of detached rock fragments that accumulate at the bases of slopes and in valleys.,14877091,14289285
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Haverson soil is a minor component.,14877092,14289286
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Otero soil is a minor component.,14877093,14289287
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Kim soil is a minor component.,14877094,14289288
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Fern Cliff component makes up 30 percent of the map unit. Slopes are 15 to 60 percent. This component is on fans, mountain slopes. The parent material consists of mixed loamy alluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent.  Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria.   ",14877095,14289289
06/04/2008 00:00:00,Edit notes,other veg class,,"Forested map unit components were correlated to the ""best fit"" plant community from the Region 2 Forest Service publication. The vegetation data on which this is based is very sketchy. The assigned plant association is for the presumed predominant situation, but in reality the map units probably encompass a wide range of forest plant associations.",14877095,14289290
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Allens Park component makes up 30 percent of the map unit. Slopes are 15 to 40 percent. This component is on mountain slopes, ridges. The parent material consists of loamy colluvium and/or residuum weathered from granite. Depth to a root restrictive layer, bedrock, lithic, is 20 to 40 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent.  Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria.   ",14877096,14289291
06/04/2008 00:00:00,Edit notes,other veg class,,"Forested map unit components were correlated to the ""best fit"" plant community from the Region 2 Forest Service publication. The vegetation data on which this is based is very sketchy. The assigned plant association is for the presumed predominant situation, but in reality the map units probably encompass a wide range of forest plant associations.",14877096,14289292
01/23/2004 00:00:00,Miscellaneous notes,mud,definition,These areas consist of surface exposures of bedrock.,14877097,14289293
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop is a miscellaneous area.,14877097,14289294
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Juget soil is a minor component.,14877098,14289295
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Peyton soil is a minor component.,14877099,14289296
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Gravel pits and mine dumps is a miscellaneous area.,14877100,14289297
01/23/2004 00:00:00,Miscellaneous notes,mud,definition,These areas were used for a combination of excavated gravel deposits and removed waste material.,14877100,14289298
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Aquents soil is a minor component.,14877101,14289299
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Goldvale component makes up 55 percent of the map unit. Slopes are 9 to 55 percent. This component is on smoother, west-facing mountain slopes. The parent material consists of loamy alluvium. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R049XY220CO Ponderosa Loam ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria.   ",14877110,14289308
01/23/2004 00:00:00,Miscellaneous notes,mud,definition,These areas consist of surface exposures of bedrock.,14877111,14289309
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop is a miscellaneous area.,14877111,14289310
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Juget soil is a minor component.,14877112,14289311
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Valmont soil is a minor component.,14877113,14289312
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Hargreave component makes up 90 percent of the map unit. Slopes are 1 to 3 percent. This component is on uplands. The parent material consists of loamy residuum weathered from sandstone. Depth to a root restrictive layer, bedrock, lithic, is 20 to 40 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R067XB042CO Clayey ecological site. Nonirrigated land capability classification is 3c. Irrigated land capability classification is 3e. This soil does not meet hydric criteria.   ",14877114,14289313
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Terry soil is a minor component.,14877115,14289314
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Nelson soil is a minor component.,14877116,14289315
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Hargreave component makes up 85 percent of the map unit. Slopes are 3 to 9 percent. This component is on uplands. The parent material consists of loamy residuum weathered from sandstone. Depth to a root restrictive layer, bedrock, lithic, is 20 to 40 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R067XB042CO Clayey ecological site. Nonirrigated land capability classification is 4e. Irrigated land capability classification is 4e. This soil does not meet hydric criteria.   ",14877117,14289316
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Mollic Haplaquepts soil is a minor component.,14877118,14289317
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Terry soil is a minor component.,14877119,14289318
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Nelson soil is a minor component.,14877120,14289319
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Heldt component makes up 90 percent of the map unit. Slopes are 0 to 3 percent. This component is on irregular shaped areas on terraces, uplands. The parent material consists of loamy alluvium derived from sedimentary rock. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R067XB042CO Clayey ecological site. Nonirrigated land capability classification is 4e. Irrigated land capability classification is 3e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. There are no saline horizons within 30 inches of the soil surface. ",14877121,14289320
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Nunn soil is a minor component.,14877122,14289321
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Colby soil is a minor component.,14877123,14289322
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Renohill soil is a minor component.,14877124,14289323
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Heldt component makes up 85 percent of the map unit. Slopes are 3 to 5 percent. This component is on uplands, irregular shaped areas on terraces. The parent material consists of loamy alluvium derived from sedimentary rock. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R067XB042CO Clayey ecological site. Nonirrigated land capability classification is 6e. Irrigated land capability classification is 4e. This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 8 percent. There are no saline horizons within 30 inches of the soil surface. ",14877125,14289324
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Renohill soil is a minor component.,14877126,14289325
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Colby soil is a minor component.,14877127,14289326
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Ulm soil is a minor component.,14877128,14289327
06/04/2008 00:00:00,Edit notes,other veg class,,"Forested map unit components were correlated to the ""best fit"" plant community from the Region 2 Forest Service publication. The vegetation data on which this is based is very sketchy. The assigned plant association is for the presumed predominant situation, but in reality the map units probably encompass a wide range of forest plant associations.",14877129,14289328
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Juget component makes up 50 percent of the map unit. Slopes are 9 to 55 percent. This component is on mountain slopes, ridges. The parent material consists of sandy residuum weathered from granite. Depth to a root restrictive layer, bedrock, lithic, is 8 to 20 inches. The natural drainage class is somewhat excessively drained.  Water movement in the most restrictive layer is moderately low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent.  Nonirrigated land capability classification is 7s.  This soil does not meet hydric criteria.   ",14877129,14289329
01/23/2004 00:00:00,Miscellaneous notes,mud,definition,These areas consist of surface exposures of bedrock.,14877130,14289330
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop is a miscellaneous area.,14877130,14289331
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Pinata soil is a minor component.,14877131,14289332
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Allens Park soil is a minor component.,14877132,14289333
09/11/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Peyton soil is a minor component.,14877133,14289334
