musym,muname,mustatus,slopegraddcp,slopegradwta,brockdepmin,wtdepannmin,wtdepaprjunmin,flodfreqdcd,flodfreqmax,pondfreqprs,aws025wta,aws050wta,aws0100wta,aws0150wta,drclassdcd,drclasswettest,hydgrpdcd,iccdcd,iccdcdpct,niccdcd,niccdcdpct,engdwobdcd,engdwbdcd,engdwbll,engdwbml,engstafdcd,engstafll,engstafml,engsldcd,engsldcp,englrsdcd,engcmssdcd,engcmssmp,urbrecptdcd,urbrecptwta,forpehrtdcp,hydclprs,awmmfpwwta,mukey
RnB,"Renohill silty clay loam, 1 to 3 percent slopes",NA,2,2,81,NA,NA,None,None,0,4.69,8.69,13.65,13.65,Well drained,Well drained,D,3,85,3,85,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.477,Slight,0,1,497600
RnD,"Renohill silty clay loam, 3 to 9 percent slopes",NA,6,6,76,NA,NA,None,None,0,4.54,9.14,14.08,14.08,Well drained,Well drained,D,4,85,4,85,Not limited,Somewhat limited,Not rated,Not rated,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.477,Moderate,0,1,497601
Ro,Rock outcrop,NA,58,58,0,NA,NA,None,None,0,0,0,0,0,,,D,NA,100,8,100,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,NA,Not rated,0,NA,497602
SaD,"Samsil clay, 3 to 12 percent slopes",NA,8,8,30,NA,NA,None,None,0,3.92,4.72,4.72,4.72,Well drained,Well drained,D,NA,100,6,85,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.5,Moderate,0,1,497603
SeE,"Samsil-Shingle complex, 5 to 25 percent slopes",NA,15,15,30,NA,NA,None,None,0,4.04,5.12,5.12,5.12,Well drained,Well drained,D,NA,95,6,80,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.444,Severe,0,1,497604
SmF,"Sixmile stony loam, 10 to 50 percent slopes",NA,30,30,76,NA,NA,None,None,0,3,6,9.12,9.12,Well drained,Well drained,C,NA,100,7,80,Very limited,Very limited,Not rated,Very limited,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Very limited,1,Severe,0,1,497606
Te,Terrace escarpments,NA,36,36,NA,NA,NA,None,None,0,0.75,1.5,3,4.5,Excessively drained,Excessively drained,A,NA,100,7,100,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Fair,Fair,Very limited,1,Severe,0,1,497607
VaB,"Valmont clay loam, 1 to 3 percent slopes",NA,2,2,NA,NA,NA,None,None,0,4.69,8.69,14.35,17.85,Well drained,Well drained,C,2,85,3,85,Somewhat limited,Not limited,Not limited,Not rated,Very limited,Not rated,Very limited,Very limited,Very limited,Very limited,Poor,Not rated,Somewhat limited,0.376,Slight,4,1,497608
VaC,"Valmont clay loam, 3 to 5 percent slopes",NA,4,4,NA,NA,NA,None,None,0,4.54,8.54,13.03,16.53,Well drained,Well drained,C,3,85,3,85,Not limited,Not limited,Not limited,Not rated,Very limited,Not rated,Very limited,Very limited,Very limited,Somewhat limited,Poor,Not rated,Somewhat limited,0.382,Slight,2,1,497609
VcC,"Valmont cobbly clay loam, 1 to 5 percent slopes",NA,3,3,NA,NA,NA,None,None,0,3.8,7.8,11.84,15.34,Well drained,Well drained,C,3,100,3,100,Not limited,Not limited,Not limited,Not limited,Not limited,Not limited,Not limited,Very limited,Very limited,Somewhat limited,Poor,Poor,Somewhat limited,0.38,Slight,0,1,497610
VcE,"Valmont cobbly clay loam, 5 to 25 percent slopes",NA,8,8,NA,NA,NA,None,None,0,3.85,7.49,10.99,14.49,Well drained,Well drained,C,4,90,4,90,Not limited,Not limited,Not limited,Not rated,Not limited,Not limited,Not rated,Very limited,Very limited,Not limited,Poor,Not rated,Somewhat limited,0.374,Moderate,1,1,497611
W,Water,NA,0,0,NA,NA,NA,,,0,NA,NA,NA,NA,,,,NA,100,NA,100,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,NA,Not rated,5,NA,497612
WoB,"Weld-Colby complex, 0 to 3 percent slopes",NA,2,2,NA,NA,NA,None,None,0,4.46,9.16,17.51,25.71,Well drained,Well drained,C,2,85,3,55,Somewhat limited,Not limited,Not limited,Not rated,Somewhat limited,Not rated,Very limited,Somewhat limited,Somewhat limited,Somewhat limited,Poor,Not rated,Somewhat limited,0.477,Slight,0,0.792,497617
BP,Borrow pits,NA,5,5,NA,NA,NA,None,None,0,NA,NA,NA,NA,,,,NA,100,NA,100,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,NA,Not rated,0,NA,512285
DU,Dumps,NA,5,5,NA,NA,NA,None,None,0,NA,NA,NA,NA,,,,NA,100,NA,100,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,Not rated,NA,Not rated,0,NA,512287
