wndbrkht.l,wndbrkht.r,wndbrkht.h,plantsym,plantsciname,plantcomname,cokey,copwindbreakkey
NA,2,NA,SYVU,Syringa vulgaris,common lilac,14877260,82608861
NA,6,NA,ULPU,Ulmus pumila,Siberian elm,14877260,82608931
NA,3.7,NA,ABCO,Abies concolor,white fir,14877038,82607480
NA,1.2,NA,AMAL2,Amelanchier alnifolia,Saskatoon serviceberry,14877038,82607510
NA,1.5,NA,ATCA2,Atriplex canescens,fourwing saltbush,14877038,82607526
NA,2.4,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877038,82607553
NA,4.6,NA,CEOC,Celtis occidentalis,common hackberry,14877038,82607624
NA,1.5,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877038,82607692
NA,4.9,NA,FRPE,Fraxinus pennsylvanica,green ash,14877038,82607757
NA,4.6,NA,GLTR,Gleditsia triacanthos,honeylocust,14877038,82607827
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877038,82607895
NA,4.3,NA,JUVI,Juniperus virginiana,eastern redcedar,14877038,82607971
NA,4.6,NA,MAPO,Maclura pomifera,osage orange,14877038,82608050
NA,3.7,NA,MOAL,Morus alba,white mulberry,14877038,82608098
NA,3,NA,PIED,Pinus edulis,twoneedle pinyon,14877038,82608144
NA,4.6,NA,PINI,Pinus nigra,Austrian pine,14877038,82608187
NA,4.9,NA,PIPO,Pinus ponderosa,ponderosa pine,14877038,82608237
NA,4.9,NA,PIPU,Picea pungens,blue spruce,14877038,82608313
NA,4.9,NA,PISY,Pinus sylvestris,Scotch pine,14877038,82608335
NA,4.6,NA,PRAM,Prunus americana,American plum,14877038,82608364
NA,1.5,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877038,82608453
NA,2.4,NA,PRVI,Prunus virginiana,common chokecherry,14877038,82608513
NA,3.7,NA,PSME,Pseudotsuga menziesii,Douglas-fir,14877038,82608560
NA,4.6,NA,QUMA2,Quercus macrocarpa,bur oak,14877038,82608586
NA,1.5,NA,RHTR,Rhus trilobata,skunkbush sumac,14877038,82608620
NA,4.6,NA,ROPS,Robinia pseudoacacia,black locust,14877038,82608690
NA,4.6,NA,SAALV,Salix alba var. vitellina,golden willow,14877038,82608778
NA,2.1,NA,SYVU,Syringa vulgaris,common lilac,14877038,82608842
NA,7.9,NA,ULPU,Ulmus pumila,Siberian elm,14877038,82608917
NA,3.7,NA,ABCO,Abies concolor,white fir,14877046,82607482
NA,1.2,NA,AMAL2,Amelanchier alnifolia,Saskatoon serviceberry,14877046,82607512
NA,1.5,NA,ATCA2,Atriplex canescens,fourwing saltbush,14877046,82607529
NA,2.4,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877046,82607556
NA,4.6,NA,CEOC,Celtis occidentalis,common hackberry,14877046,82607626
NA,1.5,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877046,82607694
NA,4.9,NA,FRPE,Fraxinus pennsylvanica,green ash,14877046,82607760
NA,4.6,NA,GLTR,Gleditsia triacanthos,honeylocust,14877046,82607830
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877046,82607898
NA,4.3,NA,JUVI,Juniperus virginiana,eastern redcedar,14877046,82607974
NA,4.6,NA,MAPO,Maclura pomifera,osage orange,14877046,82608053
NA,3.7,NA,MOAL,Morus alba,white mulberry,14877046,82608100
NA,3,NA,PIED,Pinus edulis,twoneedle pinyon,14877046,82608147
NA,4.6,NA,PINI,Pinus nigra,Austrian pine,14877046,82608189
NA,4.9,NA,PIPO,Pinus ponderosa,ponderosa pine,14877046,82608240
NA,4.9,NA,PIPU,Picea pungens,blue spruce,14877046,82608315
NA,4.9,NA,PISY,Pinus sylvestris,Scotch pine,14877046,82608337
NA,4.6,NA,PRAM,Prunus americana,American plum,14877046,82608367
NA,1.5,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877046,82608456
NA,2.4,NA,PRVI,Prunus virginiana,common chokecherry,14877046,82608516
NA,3.7,NA,PSME,Pseudotsuga menziesii,Douglas-fir,14877046,82608562
NA,4.6,NA,QUMA2,Quercus macrocarpa,bur oak,14877046,82608588
NA,1.5,NA,RHTR,Rhus trilobata,skunkbush sumac,14877046,82608623
NA,4.6,NA,ROPS,Robinia pseudoacacia,black locust,14877046,82608692
NA,4.6,NA,SAALV,Salix alba var. vitellina,golden willow,14877046,82608780
NA,2.1,NA,SYVU,Syringa vulgaris,common lilac,14877046,82608845
NA,7.9,NA,ULPU,Ulmus pumila,Siberian elm,14877046,82608920
NA,0.9,NA,ATCA2,Atriplex canescens,fourwing saltbush,14877047,82607530
NA,2.1,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877047,82607557
NA,1.8,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,14877047,82607741
NA,3.7,NA,FRPE,Fraxinus pennsylvanica,green ash,14877047,82607761
NA,4.3,NA,GLTR,Gleditsia triacanthos,honeylocust,14877047,82607831
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877047,82607899
NA,3,NA,JUVI,Juniperus virginiana,eastern redcedar,14877047,82607975
NA,5.2,NA,MAPO,Maclura pomifera,osage orange,14877047,82608054
NA,3,NA,PIED,Pinus edulis,twoneedle pinyon,14877047,82608148
NA,3.7,NA,PIPO,Pinus ponderosa,ponderosa pine,14877047,82608241
NA,2.1,NA,PRAM,Prunus americana,American plum,14877047,82608368
NA,1.5,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877047,82608457
NA,1.8,NA,PRVI,Prunus virginiana,common chokecherry,14877047,82608517
NA,1.8,NA,RHTR,Rhus trilobata,skunkbush sumac,14877047,82608624
NA,1.8,NA,ROSA5,Rosa,rose,14877047,82608737
NA,2.1,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877047,82608795
NA,1.8,NA,SYVU,Syringa vulgaris,common lilac,14877047,82608846
NA,6.1,NA,ULPU,Ulmus pumila,Siberian elm,14877047,82608921
NA,3.7,NA,ABCO,Abies concolor,white fir,14877050,82607483
NA,1.2,NA,AMAL2,Amelanchier alnifolia,Saskatoon serviceberry,14877050,82607513
NA,1.5,NA,ATCA2,Atriplex canescens,fourwing saltbush,14877050,82607531
NA,2.4,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877050,82607558
NA,4.6,NA,CEOC,Celtis occidentalis,common hackberry,14877050,82607627
NA,1.5,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877050,82607695
NA,4.9,NA,FRPE,Fraxinus pennsylvanica,green ash,14877050,82607762
NA,4.6,NA,GLTR,Gleditsia triacanthos,honeylocust,14877050,82607832
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877050,82607900
NA,4.3,NA,JUVI,Juniperus virginiana,eastern redcedar,14877050,82607976
NA,4.6,NA,MAPO,Maclura pomifera,osage orange,14877050,82608055
NA,3.7,NA,MOAL,Morus alba,white mulberry,14877050,82608101
NA,3,NA,PIED,Pinus edulis,twoneedle pinyon,14877050,82608149
NA,4.6,NA,PINI,Pinus nigra,Austrian pine,14877050,82608190
NA,4.9,NA,PIPO,Pinus ponderosa,ponderosa pine,14877050,82608242
NA,4.9,NA,PIPU,Picea pungens,blue spruce,14877050,82608316
NA,4.9,NA,PISY,Pinus sylvestris,Scotch pine,14877050,82608338
NA,4.6,NA,PRAM,Prunus americana,American plum,14877050,82608369
NA,1.5,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877050,82608458
NA,2.4,NA,PRVI,Prunus virginiana,common chokecherry,14877050,82608518
NA,3.7,NA,PSME,Pseudotsuga menziesii,Douglas-fir,14877050,82608563
NA,4.6,NA,QUMA2,Quercus macrocarpa,bur oak,14877050,82608589
NA,1.5,NA,RHTR,Rhus trilobata,skunkbush sumac,14877050,82608625
NA,4.6,NA,ROPS,Robinia pseudoacacia,black locust,14877050,82608693
NA,4.6,NA,SAALV,Salix alba var. vitellina,golden willow,14877050,82608781
NA,2.1,NA,SYVU,Syringa vulgaris,common lilac,14877050,82608847
NA,7.9,NA,ULPU,Ulmus pumila,Siberian elm,14877050,82608922
NA,0.9,NA,ATCA2,Atriplex canescens,fourwing saltbush,14877051,82607547
NA,2.1,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877051,82607614
NA,1.8,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,14877051,82607742
NA,3.7,NA,FRPE,Fraxinus pennsylvanica,green ash,14877051,82607821
NA,4.3,NA,GLTR,Gleditsia triacanthos,honeylocust,14877051,82607881
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877051,82607965
NA,3,NA,JUVI,Juniperus virginiana,eastern redcedar,14877051,82608038
NA,5.2,NA,MAPO,Maclura pomifera,osage orange,14877051,82608092
NA,3,NA,PIED,Pinus edulis,twoneedle pinyon,14877051,82608173
NA,3.7,NA,PIPO,Pinus ponderosa,ponderosa pine,14877051,82608307
NA,2.1,NA,PRAM,Prunus americana,American plum,14877051,82608413
NA,1.5,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877051,82608485
NA,1.8,NA,PRVI,Prunus virginiana,common chokecherry,14877051,82608553
NA,1.8,NA,RHTR,Rhus trilobata,skunkbush sumac,14877051,82608672
NA,1.8,NA,ROSA5,Rosa,rose,14877051,82608738
NA,2.1,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877051,82608796
NA,1.8,NA,SYVU,Syringa vulgaris,common lilac,14877051,82608907
NA,6.1,NA,ULPU,Ulmus pumila,Siberian elm,14877051,82608977
NA,3.7,NA,ABCO,Abies concolor,white fir,14877055,82607484
NA,1.2,NA,AMAL2,Amelanchier alnifolia,Saskatoon serviceberry,14877055,82607514
NA,1.5,NA,ATCA2,Atriplex canescens,fourwing saltbush,14877055,82607548
NA,2.4,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877055,82607615
NA,4.6,NA,CEOC,Celtis occidentalis,common hackberry,14877055,82607628
NA,1.5,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877055,82607696
NA,4.9,NA,FRPE,Fraxinus pennsylvanica,green ash,14877055,82607822
NA,4.6,NA,GLTR,Gleditsia triacanthos,honeylocust,14877055,82607882
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877055,82607966
NA,4.3,NA,JUVI,Juniperus virginiana,eastern redcedar,14877055,82608039
NA,4.6,NA,MAPO,Maclura pomifera,osage orange,14877055,82608093
NA,3.7,NA,MOAL,Morus alba,white mulberry,14877055,82608102
NA,3,NA,PIED,Pinus edulis,twoneedle pinyon,14877055,82608174
NA,4.6,NA,PINI,Pinus nigra,Austrian pine,14877055,82608191
NA,4.9,NA,PIPO,Pinus ponderosa,ponderosa pine,14877055,82608308
NA,4.9,NA,PIPU,Picea pungens,blue spruce,14877055,82608317
NA,4.9,NA,PISY,Pinus sylvestris,Scotch pine,14877055,82608339
NA,4.6,NA,PRAM,Prunus americana,American plum,14877055,82608414
NA,1.5,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877055,82608486
NA,2.4,NA,PRVI,Prunus virginiana,common chokecherry,14877055,82608554
NA,3.7,NA,PSME,Pseudotsuga menziesii,Douglas-fir,14877055,82608564
NA,4.6,NA,QUMA2,Quercus macrocarpa,bur oak,14877055,82608590
NA,1.5,NA,RHTR,Rhus trilobata,skunkbush sumac,14877055,82608673
NA,4.6,NA,ROPS,Robinia pseudoacacia,black locust,14877055,82608694
NA,4.6,NA,SAALV,Salix alba var. vitellina,golden willow,14877055,82608782
NA,2.1,NA,SYVU,Syringa vulgaris,common lilac,14877055,82608908
NA,7.9,NA,ULPU,Ulmus pumila,Siberian elm,14877055,82608978
NA,0.9,NA,ATCA2,Atriplex canescens,fourwing saltbush,14877056,82607549
NA,2.1,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877056,82607616
NA,1.8,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,14877056,82607743
NA,3.7,NA,FRPE,Fraxinus pennsylvanica,green ash,14877056,82607823
NA,4.3,NA,GLTR,Gleditsia triacanthos,honeylocust,14877056,82607883
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877056,82607967
NA,3,NA,JUVI,Juniperus virginiana,eastern redcedar,14877056,82608040
NA,5.2,NA,MAPO,Maclura pomifera,osage orange,14877056,82608094
NA,3,NA,PIED,Pinus edulis,twoneedle pinyon,14877056,82608175
NA,3.7,NA,PIPO,Pinus ponderosa,ponderosa pine,14877056,82608309
NA,2.1,NA,PRAM,Prunus americana,American plum,14877056,82608415
NA,1.5,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877056,82608487
NA,1.8,NA,PRVI,Prunus virginiana,common chokecherry,14877056,82608555
NA,1.8,NA,RHTR,Rhus trilobata,skunkbush sumac,14877056,82608674
NA,1.8,NA,ROSA5,Rosa,rose,14877056,82608739
NA,2.1,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877056,82608797
NA,1.8,NA,SYVU,Syringa vulgaris,common lilac,14877056,82608909
NA,6.1,NA,ULPU,Ulmus pumila,Siberian elm,14877056,82608979
NA,3.7,NA,ABCO,Abies concolor,white fir,14877065,82607485
NA,1.5,NA,AMAL2,Amelanchier alnifolia,Saskatoon serviceberry,14877065,82607515
NA,1.5,NA,ATCA2,Atriplex canescens,fourwing saltbush,14877065,82607550
NA,2.4,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877065,82607617
NA,5.4,NA,CEOC,Celtis occidentalis,common hackberry,14877065,82607629
NA,1.5,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877065,82607697
NA,1.5,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,14877065,82607744
NA,6.1,NA,FRPE,Fraxinus pennsylvanica,green ash,14877065,82607824
NA,4.6,NA,GLTR,Gleditsia triacanthos,honeylocust,14877065,82607884
NA,4.9,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877065,82607968
NA,5.2,NA,JUVI,Juniperus virginiana,eastern redcedar,14877065,82608041
NA,3,NA,MAPO,Maclura pomifera,osage orange,14877065,82608095
NA,3.7,NA,MOAL,Morus alba,white mulberry,14877065,82608103
NA,5.5,NA,PINI,Pinus nigra,Austrian pine,14877065,82608192
NA,5.5,NA,PIPO,Pinus ponderosa,ponderosa pine,14877065,82608310
NA,5.5,NA,PIPU,Picea pungens,blue spruce,14877065,82608318
NA,4.9,NA,PISY,Pinus sylvestris,Scotch pine,14877065,82608340
NA,9.1,NA,PODE3,Populus deltoides,eastern cottonwood,14877065,82608352
NA,9.1,NA,PODEM,Populus deltoides ssp. monilifera,plains cottonwood,14877065,82608356
NA,2.4,NA,PRAM,Prunus americana,American plum,14877065,82608416
NA,1.2,NA,PRPUB,Prunus pumila var. besseyi,western sandcherry,14877065,82608419
NA,1.8,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877065,82608488
NA,2.4,NA,PRVI,Prunus virginiana,common chokecherry,14877065,82608556
NA,3.7,NA,PSME,Pseudotsuga menziesii,Douglas-fir,14877065,82608565
NA,3.7,NA,QUMA2,Quercus macrocarpa,bur oak,14877065,82608591
NA,1.8,NA,RHTR,Rhus trilobata,skunkbush sumac,14877065,82608675
NA,4.6,NA,ROPS,Robinia pseudoacacia,black locust,14877065,82608695
NA,1.2,NA,ROSA5,Rosa,rose,14877065,82608740
NA,4.6,NA,SAALV,Salix alba var. vitellina,golden willow,14877065,82608783
NA,2.4,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877065,82608798
NA,2.1,NA,SYVU,Syringa vulgaris,common lilac,14877065,82608910
NA,8.2,NA,ULPU,Ulmus pumila,Siberian elm,14877065,82608980
NA,3.7,NA,ABCO,Abies concolor,white fir,14877068,82607496
NA,1.5,NA,AMAL2,Amelanchier alnifolia,Saskatoon serviceberry,14877068,82607516
NA,1.5,NA,ATCA2,Atriplex canescens,fourwing saltbush,14877068,82607551
NA,2.4,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877068,82607618
NA,5.4,NA,CEOC,Celtis occidentalis,common hackberry,14877068,82607685
NA,1.5,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877068,82607726
NA,1.5,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,14877068,82607745
NA,6.1,NA,FRPE,Fraxinus pennsylvanica,green ash,14877068,82607825
NA,4.6,NA,GLTR,Gleditsia triacanthos,honeylocust,14877068,82607885
NA,4.9,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877068,82607969
NA,5.2,NA,JUVI,Juniperus virginiana,eastern redcedar,14877068,82608042
NA,3,NA,MAPO,Maclura pomifera,osage orange,14877068,82608096
NA,3.7,NA,MOAL,Morus alba,white mulberry,14877068,82608124
NA,5.5,NA,PINI,Pinus nigra,Austrian pine,14877068,82608231
NA,5.5,NA,PIPO,Pinus ponderosa,ponderosa pine,14877068,82608311
NA,5.5,NA,PIPU,Picea pungens,blue spruce,14877068,82608325
NA,4.9,NA,PISY,Pinus sylvestris,Scotch pine,14877068,82608345
NA,9.1,NA,PODE3,Populus deltoides,eastern cottonwood,14877068,82608353
NA,9.1,NA,PODEM,Populus deltoides ssp. monilifera,plains cottonwood,14877068,82608357
NA,2.4,NA,PRAM,Prunus americana,American plum,14877068,82608417
NA,1.2,NA,PRPUB,Prunus pumila var. besseyi,western sandcherry,14877068,82608420
NA,1.8,NA,PRTO80,Prunus tomentosa,Nanking cherry,14877068,82608489
NA,2.4,NA,PRVI,Prunus virginiana,common chokecherry,14877068,82608557
NA,3.7,NA,PSME,Pseudotsuga menziesii,Douglas-fir,14877068,82608574
NA,3.7,NA,QUMA2,Quercus macrocarpa,bur oak,14877068,82608614
NA,1.8,NA,RHTR,Rhus trilobata,skunkbush sumac,14877068,82608676
NA,4.6,NA,ROPS,Robinia pseudoacacia,black locust,14877068,82608730
NA,1.2,NA,ROSA5,Rosa,rose,14877068,82608741
NA,4.6,NA,SAALV,Salix alba var. vitellina,golden willow,14877068,82608784
NA,2.4,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877068,82608799
NA,2.1,NA,SYVU,Syringa vulgaris,common lilac,14877068,82608911
NA,8.2,NA,ULPU,Ulmus pumila,Siberian elm,14877068,82608981
NA,1.8,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877075,82607608
NA,3.7,NA,CEOC,Celtis occidentalis,common hackberry,14877075,82607687
NA,4,NA,FRPE,Fraxinus pennsylvanica,green ash,14877075,82607815
NA,4,NA,GLTR,Gleditsia triacanthos,honeylocust,14877075,82607875
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877075,82607959
NA,3,NA,JUVI,Juniperus virginiana,eastern redcedar,14877075,82608032
NA,3,NA,MAPO,Maclura pomifera,osage orange,14877075,82608086
NA,2.7,NA,PIED,Pinus edulis,twoneedle pinyon,14877075,82608177
NA,4.3,NA,PIPO,Pinus ponderosa,ponderosa pine,14877075,82608301
NA,1.8,NA,PRVI,Prunus virginiana,common chokecherry,14877075,82608547
NA,5.2,NA,QUMA2,Quercus macrocarpa,bur oak,14877075,82608616
NA,1.8,NA,RHTR,Rhus trilobata,skunkbush sumac,14877075,82608666
NA,4,NA,ROPS,Robinia pseudoacacia,black locust,14877075,82608732
NA,1.5,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877075,82608833
NA,1.8,NA,SYVU,Syringa vulgaris,common lilac,14877075,82608901
NA,6.1,NA,ULPU,Ulmus pumila,Siberian elm,14877075,82608971
NA,1.8,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877086,82607610
NA,3.7,NA,CEOC,Celtis occidentalis,common hackberry,14877086,82607689
NA,4,NA,FRPE,Fraxinus pennsylvanica,green ash,14877086,82607817
NA,4,NA,GLTR,Gleditsia triacanthos,honeylocust,14877086,82607877
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877086,82607961
NA,3,NA,JUVI,Juniperus virginiana,eastern redcedar,14877086,82608034
NA,3,NA,MAPO,Maclura pomifera,osage orange,14877086,82608088
NA,2.7,NA,PIED,Pinus edulis,twoneedle pinyon,14877086,82608167
NA,4.3,NA,PIPO,Pinus ponderosa,ponderosa pine,14877086,82608303
NA,1.8,NA,PRVI,Prunus virginiana,common chokecherry,14877086,82608549
NA,5.2,NA,QUMA2,Quercus macrocarpa,bur oak,14877086,82608618
NA,1.8,NA,RHTR,Rhus trilobata,skunkbush sumac,14877086,82608668
NA,4,NA,ROPS,Robinia pseudoacacia,black locust,14877086,82608734
NA,1.5,NA,SHAR,Shepherdia argentea,silver buffaloberry,14877086,82608835
NA,1.8,NA,SYVU,Syringa vulgaris,common lilac,14877086,82608903
NA,6.1,NA,ULPU,Ulmus pumila,Siberian elm,14877086,82608973
NA,1.5,NA,CAAR18,Caragana arborescens,Siberian peashrub,14877087,82607611
NA,3.7,NA,CEOC,Celtis occidentalis,common hackberry,14877087,82607690
NA,1.2,NA,COAC2,Cotoneaster acutifolius,Peking cotoneaster,14877087,82607727
NA,3.7,NA,FRPE,Fraxinus pennsylvanica,green ash,14877087,82607818
NA,4.3,NA,GLTR,Gleditsia triacanthos,honeylocust,14877087,82607878
NA,3,NA,JUSC2,Juniperus scopulorum,Rocky Mountain juniper,14877087,82607962
NA,3.4,NA,JUVI,Juniperus virginiana,eastern redcedar,14877087,82608035
NA,3,NA,MAPO,Maclura pomifera,osage orange,14877087,82608089
NA,3,NA,MOAL,Morus alba,white mulberry,14877087,82608125
NA,3,NA,PINI,Pinus nigra,Austrian pine,14877087,82608232
NA,3.7,NA,PIPO,Pinus ponderosa,ponderosa pine,14877087,82608304
NA,1.8,NA,PRAM,Prunus americana,American plum,14877087,82608418
NA,0.6,NA,PRPUB,Prunus pumila var. besseyi,western sandcherry,14877087,82608421
