geomftname,geomfname,geomfmod,geomfeatid,existsonfeat,rvindicator,cokey,cogeomdkey
Landform,terraces,irregular shaped areas on,NA,NA,Yes,14877121,21828768
Landscape,uplands,,NA,NA,Yes,14877121,21828873
Landform,terraces,irregular shaped areas on,NA,NA,Yes,14877125,21828769
Landscape,uplands,,NA,NA,Yes,14877125,21828874
Landform,ridges,,NA,NA,Yes,14877129,21828726
Landform,mountain slopes,,NA,NA,Yes,14877129,21828814
Landform,ridges,,NA,NA,No ,14877130,21828727
Landform,valley sides,,NA,NA,Yes,14877134,21828772
Landscape,uplands,,NA,NA,Yes,14877134,21828875
Landform,swales,upland,NA,NA,Yes,14877143,21828732
Landform,terraces,,NA,NA,Yes,14877143,21828770
Landform,terraces,,NA,NA,Yes,14877145,21828771
Landform,terraces,,NA,NA,Yes,14877146,21828760
Landform,flood plains,,NA,NA,Yes,14877146,21828697
Landform,flood plains,,NA,NA,Yes,14877149,21828698
Landform,terraces,,NA,NA,Yes,14877151,21828762
Landform,terraces,,NA,NA,Yes,14877154,21828763
Landscape,uplands,,NA,NA,Yes,14877154,21828876
Landform,terraces,,NA,NA,Yes,14877157,21828764
Landscape,uplands,,NA,NA,Yes,14877157,21828865
Landform,flood plains,,NA,NA,Yes,14877163,21828700
Landform,terraces,,NA,NA,Yes,14877163,21828765
Landform,terraces,,NA,NA,Yes,14877164,21828754
Landform,terraces,,NA,NA,Yes,14877166,21828755
Landform,alluvial fans,"old, high",NA,NA,Yes,14877166,21828693
Landform,flood plains,,NA,NA,Yes,14877168,21828701
Landform,terraces,,NA,NA,Yes,14877168,21828756
Landform,flood plains,,NA,NA,Yes,14877171,21828702
Landform,terraces,,NA,NA,Yes,14877172,21828757
Landform,valley sides,,NA,NA,Yes,14877172,21828773
Landform,terraces,,NA,NA,Yes,14877175,21828758
Landform,valley sides,,NA,NA,Yes,14877175,21828774
Landform,terraces,,1,2,Yes,14877254,21828742
Landscape,river valleys,,2,NA,Yes,14877254,21828850
Landform,terraces,,1,2,Yes,14877255,21828743
Landscape,river valleys,,2,NA,Yes,14877255,21828851
Landform,terraces,,1,2,Yes,14877256,21828744
Landscape,river valleys,,2,NA,Yes,14877256,21828844
Landform,terraces,,1,2,Yes,14877261,21828745
Landscape,river valleys,,2,NA,Yes,14877261,21828845
Landform,terraces,,1,2,Yes,14877262,21828746
Landscape,river valleys,,2,NA,Yes,14877262,21828846
Landform,terraces,,1,2,Yes,14877263,21828747
Landscape,river valleys,,2,NA,Yes,14877263,21828847
Landform,terraces,,1,2,Yes,14877264,21828740
Landscape,river valleys,,2,NA,Yes,14877264,21828848
Landform,terraces,,1,2,Yes,14877265,21828741
Landscape,river valleys,,2,NA,Yes,14877265,21828849
Landform,valleys,,NA,NA,Yes,14877183,21828822
Landform,mountain slopes,,NA,NA,Yes,14877183,21828815
Landform,ridges,,NA,NA,Yes,14877184,21828717
Landform,mountain slopes,,NA,NA,No ,14877184,21828816
Landform,ridges,,NA,NA,Yes,14877187,21828718
Landform,mountain slopes,,NA,NA,Yes,14877187,21828817
Landform,mountain slopes,steeper,NA,NA,Yes,14877188,21828818
Landform,ridges,,NA,NA,Yes,14877193,21828719
Landform,hills,upland,NA,NA,Yes,14877193,21828785
Landform,hills,upland,NA,NA,Yes,14877197,21828786
Landform,ridges,,NA,NA,No ,14877201,21828720
Landform,hills,uplands,NA,NA,Yes,14877201,21828787
Landform,mountain slopes,steep,NA,NA,Yes,14877204,21828819
Landform,cliffs,steep,NA,NA,Yes,14877204,21828776
Landform,ridges,,NA,NA,Yes,14877205,21828721
Landform,hills,upland,NA,NA,Yes,14877205,21828788
Landform,ridges,,NA,NA,Yes,14877208,21828722
Landform,hills,upland,NA,NA,Yes,14877208,21828789
Landscape,uplands,,NA,NA,Yes,14877208,21828867
Landform,hills,upland,NA,NA,Yes,14877209,21828790
Landform,ridges,,NA,NA,Yes,14877209,21828714
Landform,ridges,,NA,NA,Yes,14877218,21828716
Landform,hills,upland,NA,NA,Yes,14877218,21828793
Landscape,uplands,,NA,NA,Yes,14877218,21828869
Landform,fan remnants,,NA,NA,Yes,14877221,21828779
Landform,paleoterraces,,NA,NA,Yes,14877221,21828823
Landform,terraces,,NA,NA,Yes,14877222,21828749
Landform,fan remnants,,NA,NA,Yes,14877222,21828780
Landform,terraces,,NA,NA,Yes,14877223,21828750
Landform,fan remnants,,NA,NA,Yes,14877226,21828781
Landform,terraces,,NA,NA,Yes,14877226,21828751
Landform,flood plains,,NA,NA,Yes,14877227,21828703
Landform,terraces,,NA,NA,Yes,14877230,21828752
Landform,fan remnants,,NA,NA,Yes,14877230,21828782
Landform,terraces,,NA,NA,Yes,14877231,21828753
Landform,fan remnants,,NA,NA,Yes,14877231,21828783
Landform,flood plains,,NA,NA,Yes,14877232,21828704
Landform,marshes,,NA,NA,Yes,14877235,21828706
Landscape,uplands,smooth,NA,NA,Yes,14877241,21828861
Landscape,uplands,,NA,NA,No ,14877242,21828862
