ecoclasstypename,ecoclassref,ecoclassid,ecoclassname,cokey,coecoclasskey
NRCS Rangeland Site,Ecological Site Description Database,R067XB026CO,Sandy,14877157,4307364
NRCS Rangeland Site,Ecological Site Description Database,R067XB035CO,Salt Meadow,14877163,4307366
NRCS Rangeland Site,Ecological Site Description Database,R048AY346CO,Cobbly Foothills,14877166,4307367
NRCS Rangeland Site,Ecological Site Description Database,R067XB038CO,Wet Meadow,14877168,4307368
NRCS Rangeland Site,Ecological Site Description Database,R067XB042CO,Clayey,14877172,4307369
NRCS Rangeland Site,Ecological Site Description Database,R067XB042CO,Clayey,14877175,4307370
NRCS Rangeland Site,Ecological Site Description Database,R048AY222CO,Loamy Park,14877183,4307373
"SSR4: (OBSOLETE) Plant Associations, Region 2 Forest Service","Plant Associations of Region Two, Edition 4, Johnston, B.C., 1987.",C1107,Ponderosa pine/true mountain mahogany (PIPO/CEMO2),14877184,4307425
"SSR4: (OBSOLETE) Plant Associations, Region 2 Forest Service","Plant Associations of Region Two, Edition 4, Johnston, B.C., 1987.",C1107,Ponderosa pine/true mountain mahogany (PIPO/CEMO2),14877187,4307426
NRCS Rangeland Site,Ecological Site Description Database,R067XB042CO,Clayey,14877193,4307374
NRCS Rangeland Site,Ecological Site Description Database,R067XB042CO,Clayey,14877197,4307375
NRCS Rangeland Site,Ecological Site Description Database,R067XB042CO,Clayey,14877201,4307376
NRCS Rangeland Site,Ecological Site Description Database,R049BY212CO,Shaly Foothill,14877205,4307377
NRCS Rangeland Site,Ecological Site Description Database,R049BY212CO,Shaly Foothill,14877208,4307378
NRCS Rangeland Site,Ecological Site Description Database,R049BY212CO,Shaly Foothill,14877209,4307379
NRCS Rangeland Site,Ecological Site Description Database,R049XY206CO,Rocky Foothill,14877218,4307382
NRCS Rangeland Site,Ecological Site Description Database,R049BY208CO,Clayey Foothill,14877222,4307383
NRCS Rangeland Site,Ecological Site Description Database,R049BY208CO,Clayey Foothill,14877226,4307384
NRCS Rangeland Site,Ecological Site Description Database,R048AY346CO,Cobbly Foothills,14877230,4307385
NRCS Rangeland Site,Ecological Site Description Database,R048AY346CO,Cobbly Foothills,14877231,4307386
NRCS Rangeland Site,Ecological Site Description Database,R067BY002CO,Loamy Plains,14877241,4307389
NRCS Rangeland Site,Ecological Site Description Database,R067BY002CO,Loamy Plains,14877242,4307390
NRCS Rangeland Site,Ecological Site Description Database,R067BY024CO,Sandy Plains,14877251,4307393
NRCS Rangeland Site,Ecological Site Description Database,R067BY024CO,Sandy Plains,14877252,4307394
NRCS Rangeland Site,Ecological Site Description Database,R067BY024CO,Sandy Plains,14877253,4307395
NRCS Rangeland Site,Ecological Site Description Database,R067BY042CO,Clayey Plains,14877254,4307396
NRCS Rangeland Site,Ecological Site Description Database,R067BY042CO,Clayey Plains,14877255,4307397
NRCS Rangeland Site,Ecological Site Description Database,R067BY002CO,Loamy Plains,14877256,4307398
NRCS Rangeland Site,Ecological Site Description Database,R067BY024CO,Sandy Plains,14877257,4307399
NRCS Rangeland Site,Ecological Site Description Database,R072XY111KS,Sandy Plains,14877257,4307400
NRCS Rangeland Site,Ecological Site Description Database,R067BY002CO,Loamy Plains,14877258,4307401
NRCS Rangeland Site,Ecological Site Description Database,R072XY100KS,Loamy Tableland ,14877258,4307402
NRCS Rangeland Site,Ecological Site Description Database,R067BY024CO,Sandy Plains,14877259,4307403
NRCS Rangeland Site,Ecological Site Description Database,R072XY111KS,Sandy Plains,14877259,4307404
NRCS Rangeland Site,Ecological Site Description Database,R067BY002CO,Loamy Plains,14877260,4307405
NRCS Rangeland Site,Ecological Site Description Database,R072XY100KS,Loamy Tableland ,14877260,4307406
NRCS Rangeland Site,Ecological Site Description Database,R067BY042CO,Clayey Plains,14877261,4307407
NRCS Rangeland Site,Ecological Site Description Database,R067BY042CO,Clayey Plains,14877262,4307408
NRCS Rangeland Site,Ecological Site Description Database,R067BY002CO,Loamy Plains,14877263,4307409
NRCS Rangeland Site,Ecological Site Description Database,R067BY042CO,Clayey Plains,14877264,4307410
NRCS Rangeland Site,Ecological Site Description Database,R067BY002CO,Loamy Plains,14877265,4307411
