comppct.l,comppct.r,comppct.h,compname,compkind,majcompflag,otherph,localphase,slope.l,slope.r,slope.h,slopelenusle.l,slopelenusle.r,slopelenusle.h,runoff,tfact,wei,weg,erocl,earthcovkind1,earthcovkind2,hydricon,hydricrating,drainagecl,elev.l,elev.r,elev.h,aspectccwise,aspectrep,aspectcwise,geomdesc,albedodry.l,albedodry.r,albedodry.h,airtempa.l,airtempa.r,airtempa.h,map.l,map.r,map.h,reannualprecip.l,reannualprecip.r,reannualprecip.h,ffd.l,ffd.r,ffd.h,nirrcapcl,nirrcapscl,nirrcapunit,irrcapcl,irrcapscl,irrcapunit,cropprodindex,constreeshrubgrp,wndbrksuitgrp,rsprod.l,rsprod.r,rsprod.h,foragesuitgrpid,wlgrain,wlgrass,wlherbaceous,wlshrub,wlconiferous,wlhardwood,wlwetplant,wlshallowwat,wlrangeland,wlopenland,wlwoodland,wlwetland,soilslippot,frostact,initsub.l,initsub.r,initsub.h,totalsub.l,totalsub.r,totalsub.h,hydgrp,corcon,corsteel,taxclname,taxorder,taxsuborder,taxgrtgroup,taxsubgrp,taxpartsize,taxpartsizemod,taxceactcl,taxreaction,taxtempcl,taxmoistscl,taxtempregime,soiltaxedition,castorieindex,flecolcomnum,flhe,flphe,flsoilleachpot,flsoirunoffpot,fltemik2use,fltriumph2use,indraingrp,innitrateleachi,misoimgmtgrp,vasoimgtgrp,mukey,cokey
NA,55,NA,Ascalon,Series,Yes,"NIRR,COOL",NA,3,4,5,NA,NA,NA,Low,5,86,3,,,,,No,Well drained,1494,1585,1676,71,179,287,"ridges, terraces, uplands",NA,0.23,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,3,e,NA,3,e,NA,NA,NA,NA,1000,1500,2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,B,Low,Moderate,"Fine-loamy, mixed, mesic Aridic Argiustolls",Mollisols,Ustolls,Argiustolls,Aridic Argiustolls,fine-loamy,,,not used,mesic,Aridic (torric),mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497556,14877046
NA,35,NA,Otero,Series,Yes,IRR,NA,3,4,5,NA,NA,NA,Very low,5,86,3,,,,,No,Somewhat excessively drained,1494,1585,1676,71,179,287,"ridges, terraces, uplands",NA,0.23,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,3,c,NA,3,e,NA,NA,NA,NA,900,1400,1700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,A,Low,Low,"Coarse-loamy, mixed (calcareous), mesic Ustic Torriorthents",Entisols,Orthents,Torriorthents,Ustic Torriorthents,coarse-loamy,,,not used,mesic,Aridic (torric),mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497556,14877047
NA,7,NA,Kim,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497556,14877048
NA,3,NA,Weld,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497556,14877049
NA,50,NA,Ascalon,Series,Yes,"NIRR, COOL",NA,5,6,7,NA,NA,NA,Medium,5,86,3,,,,,No,Well drained,1494,1585,1676,92,194,296,"terraces, uplands, ridges",NA,0.23,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,4,e,NA,4,e,NA,NA,NA,NA,800,1200,1500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,B,Low,Moderate,"Fine-loamy, mixed, mesic Aridic Argiustolls",Mollisols,Ustolls,Argiustolls,Aridic Argiustolls,fine-loamy,,,not used,mesic,Aridic (torric),mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497557,14877050
NA,35,NA,Otero,Series,Yes,IRR,NA,5,7,9,NA,NA,NA,Low,5,86,3,,,,,No,Somewhat excessively drained,1494,1585,1676,92,194,296,ridges,NA,0.23,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,4,e,NA,4,e,NA,NA,NA,NA,900,1100,1400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,A,Low,Low,"Coarse-loamy, mixed (calcareous), mesic Ustic Torriorthents",Entisols,Orthents,Torriorthents,Ustic Torriorthents,coarse-loamy,,,not used,mesic,Aridic (torric),mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497557,14877051
NA,8,NA,Kim,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497557,14877052
NA,5,NA,Terry,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497557,14877053
NA,2,NA,Cascajo,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497557,14877054
NA,45,NA,Ascalon,Series,Yes,"NIRR, COOL, DRY",NA,9,11,12,NA,NA,NA,Medium,5,86,3,,,,,No,Well drained,1494,1585,1676,56,154,253,"ridges, uplands",NA,0.23,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,6,e,NA,NA,,NA,NA,NA,NA,800,1200,1500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,B,Low,Moderate,"Fine-loamy, mixed, mesic Aridic Argiustolls",Mollisols,Ustolls,Argiustolls,Aridic Argiustolls,fine-loamy,,,not used,mesic,Aridic (torric),mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497558,14877055
NA,35,NA,Otero,Series,Yes,NIRR,NA,12,16,20,NA,NA,NA,Low,5,86,3,,,,,No,Somewhat excessively drained,1494,1585,1676,56,154,253,"ridges, uplands",NA,0.23,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,6,e,NA,NA,,NA,NA,NA,NA,900,1100,1400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,A,Low,Low,"Coarse-loamy, mixed (calcareous), mesic Ustic Torriorthents",Entisols,Orthents,Torriorthents,Ustic Torriorthents,coarse-loamy,,,not used,mesic,Aridic (torric),mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497558,14877056
NA,10,NA,Kim,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497558,14877057
NA,5,NA,Terry,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497558,14877058
NA,5,NA,Cascajo,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497558,14877059
NA,85,NA,Baller,Series,Yes,COOL,NA,9,22,35,NA,NA,NA,Very high,1,48,6,,,,,No,Well drained,1676,1829,1981,54,123,192,ridges,NA,0.23,NA,8.3,9.5,10.5,406,457,508,NA,NA,NA,140,148,155,7,s,NA,NA,,NA,NA,NA,NA,1000,1200,1500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,D,Low,Low,"Loamy-skeletal, mixed, mesic Lithic Haplustolls",Mollisols,Ustolls,Haplustolls,Lithic Haplustolls,loamy-skeletal,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497559,14877060
NA,1,NA,Aquic Haplustolls,Taxon above family,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,Farmable under natural conditions,Yes,,NA,NA,NA,NA,NA,NA,swales,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497559,14877061
NA,2,NA,Paoli,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497559,14877062
NA,10,NA,Rock outcrop,Miscellaneous area,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497559,14877063
NA,2,NA,Hargreave,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497559,14877064
NA,90,NA,Calkins,Series,Yes,"OCCAS, NIRR",NA,0,1,1,NA,NA,NA,Very low,5,86,3,,,,,No,Poorly drained,1494,1585,1676,35,125,216,"flood plains, terraces",NA,0.23,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,3,w,NA,2,w,NA,NA,NA,NA,1800,2000,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,0,0,NA,NA,NA,B,Low,Moderate,"Coarse-loamy, mixed, mesic Cumulic Haplaquolls",Mollisols,Aquolls,Haplaquolls,Cumulic Haplaquolls,coarse-loamy,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497560,14877065
NA,6,NA,McClave,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497560,14877066
NA,4,NA,Valmont,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497560,14877067
NA,85,NA,Calkins,Series,Yes,"OCCAS, NIRR",NA,1,2,3,NA,NA,NA,Very low,5,86,3,,,,,No,Poorly drained,1494,1585,1676,26,125,224,"flood plains, terraces",NA,0.23,NA,8.9,10,11.1,305,381,457,NA,NA,NA,140,148,155,3,w,NA,3,w,NA,NA,NA,NA,1800,2000,2500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,0,0,NA,NA,NA,B,Low,Moderate,"Coarse-loamy, mixed, mesic Cumulic Haplaquolls",Mollisols,Aquolls,Haplaquolls,Cumulic Haplaquolls,coarse-loamy,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497561,14877068
NA,6,NA,McClave,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497561,14877069
NA,6,NA,Valmont,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497561,14877070
NA,3,NA,Nunn,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497561,14877071
NA,90,NA,Colby,Series,Yes,,NA,3,4,5,NA,NA,NA,Low,5,86,4L,,,,,No,Well drained,1494,1585,1676,65,180,295,upland slopes,NA,0.23,NA,8.9,10,11.1,356,406,457,NA,NA,NA,140,148,155,4,e,NA,4,e,NA,NA,NA,NA,600,1000,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C,Low,Moderate,"Fine-silty, mixed (calcareous), mesic Ustic Torriorthents",Entisols,Orthents,Torriorthents,Ustic Torriorthents,fine-silty,,,not used,mesic,Aridic (torric),mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497563,14877075
NA,5,NA,Weld,Series,No ,,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,497563,14877076
